t(s),Adsorbed H on surface 1,Adsorbed H on surface 2,Total retention volume 1,Total 1 volume 1,Total 2 volume 1,Total 3 volume 1,Total 4 volume 1,Total T surface 1
0.004559917313492235,4678263501903087.0,4678263501902836.0,264.0714456250636,32.58282549679445,231.38853690564815,0.00013631617689000778,0.00013631610633741458,450.0
0.005115909044841459,5248656822548612.0,5248656822548304.0,324.77593273559035,36.939562541650844,287.7237897470386,0.00019412287968030277,0.00019412276706207341,450.0
0.005727499949325605,5876082348834467.0,5876082348834090.0,397.82019871552836,41.74368133422391,355.9501234099117,0.0002747987298268281,0.0002747985514867984,450.0
0.006400249944258166,6566241804883333.0,6566241804882873.0,485.4717013673707,47.041848169687455,438.28817945857577,0.00038700791201627026,0.0003870076315302521,450.0
0.007140274938683983,7325406773013133.0,7325406773012574.0,590.3637034417031,52.88573323009345,537.3193799744458,0.0005426298244305066,0.000542629385891025,450.0
0.007954302432552383,8160475613582782.0,8160475613582105.0,715.5414323534756,59.33252437803769,656.0315696060047,0.0007579466047760834,0.0007579459226363469,450.0
0.008849732675807622,9079036062971928.0,9079036062971110.0,864.5107249451569,66.44550209093904,797.867080490249,0.0010552715248128937,0.0010552704684237701,450.0
0.009834705943388386,1.0089434074600746e+16,1.0089434074599762e+16,1041.2883785702447,74.29467635931795,966.7724401528365,0.0014651836972528504,0.0014651820674667071,450.0
0.010918176537727226,1.1200849523776358e+16,1.1200849523775176e+16,1250.4531857413665,82.95748817445076,1167.2486965360222,0.002029597444059699,0.002029594937772681,450.0
0.012109994191499949,1.2423379458492996e+16,1.2423379458491582e+16,1497.1963914486896,92.5195795965195,1404.4010946236722,0.0028059818013204197,0.002805977957742398,450.0
0.013420993610649945,1.3768129645632844e+16,1.3768129645631158e+16,1787.3701100405597,103.07563749354264,1683.9866355764857,0.003873166406404029,0.0038731605256452973,450.0
0.01486309297171494,1.5247315235879038e+16,1.5247315235877032e+16,2127.532112863982,114.73031709029961,2012.4579222100529,0.00533933754391041,0.0053393285635633505,450.0
0.016449402268886436,1.6874371451676738e+16,1.6874371451674358e+16,2524.9853994415043,127.59925267064088,2397.0016945549883,0.0073530606781182315,0.007353046986271862,450.0
0.01819434249577508,1.8664075291431228e+16,1.8664075291428412e+16,2987.8111523186726,141.81016431440955,2845.570644407944,0.010118488801647054,0.010118467953198125,450.0
0.02011377674535259,2.0632679340538868e+16,2.0632679340535548e+16,3524.8941098509704,157.5040715742767,3366.9075289896095,0.01391636480349514,0.013916333089731054,450.0
0.02222515441988785,2.2798058886593668e+16,2.279805888658977e+16,4145.940126772026,174.8366276346912,3970.5613355061632,0.019133050155559963,0.019133001950746742,450.0
0.024547669861876637,2.517987365304919e+16,2.5179873653044624e+16,4861.486765047561,193.97959083779145,4666.896315985139,0.026300680301767215,0.026300607070830102,450.0
0.027102436848064303,2.7799745593660172e+16,2.779974559365484e+16,5682.909167969775,215.12245455160888,5467.0961156891035,0.03615275505226379,0.036152643842315806,450.0
0.029912680532870738,3.068145433016861e+16,3.068145433016241e+16,6622.425167095813,238.47426116418842,6383.166906874981,0.049701153637495936,0.04970098478393245,450.0
0.033003948586157815,3.38511519689968e+16,3.385115196898961e+16,7693.10543543864,264.26563139117843,7427.945293370365,0.06834290514057302,0.06834264877647384,450.0
0.0364043434447736,3.733759920030116e+16,3.733759920029285e+16,8908.896337061879,292.75104585947474,8615.118575869112,0.09400830554917244,0.09400791628989763,450.0
0.04014477778925096,4.11724247658388e+16,4.1172424765829224e+16,10284.664669720216,324.2114217590815,9959.26649940816,0.12936651491848342,0.1293659237635434,450.0
0.04425925556817606,4.539041058199278e+16,4.5390410581981784e+16,11836.27444759022,358.9570328704999,11475.934536701601,0.1781110974409343,0.17811019942756795,450.0
0.04878518112499367,5.0029805022355176e+16,5.0029805022342584e+16,13580.705927001423,397.3308261281328,13181.748794363812,0.2453567884819488,0.24535542385272643,450.0
0.053763699237493044,5.5132667101913896e+16,5.513266710189952e+16,15536.226019899677,439.7121918514583,15094.58154230005,0.3381910692844922,0.33818899474293396,450.0
0.05924006916124235,6.074524456362789e+16,6.074524456361153e+16,17722.617009433867,486.5212478959505,17233.774098785652,0.4664412739218453,0.46643811874155333,450.0
0.06526407607736659,6.691838914955803e+16,6.691838914953948e+16,20161.467255843705,538.2237006343387,19620.420527066606,0.6437418578308994,0.6437370567982945,450.0
0.07189048368510326,7.37080126443404e+16,7.370801264431942e+16,22876.52380581959,595.3363486824778,22277.711754627606,0.8890197916188124,0.8890124825373461,450.0
0.07917953205361358,8.117558761025627e+16,8.11755876102326e+16,25894.10318513523,658.4332998195639,25231.335995387723,1.2285625286156343,1.2285513955758496,450.0
0.08719748525897494,8.938869709207566e+16,8.938869709204904e+16,29243.553989633758,728.1529790333537,28509.928553223494,1.6988978151709606,1.6988808487963842,450.0
0.09601723378487245,9.842163795779194e+16,9.842163795776203e+16,32957.76397936911,805.2060174346649,32145.562982341817,2.3508049911230526,2.3507791216792864,450.0
0.1057189571633597,1.0835608295980128e+17,1.0835608295976778e+17,37073.70575956642,890.384128984038,36174.27668967129,3.254903415926293,3.254863951681743,450.0
0.11639085287969568,1.1928180705134547e+17,1.19281807051308e+17,41633.01890713324,984.5701050185498,40636.62746526374,4.5094392297442205,4.509378996976956,450.0
0.12812993816766527,1.3129748397624013e+17,1.312974839761983e+17,46682.63218091994,1088.749085219079,45578.282688311156,6.251136227982537,6.251044253808529,450.0
0.1410429319844318,1.4451155966685603e+17,1.445115596668094e+17,52275.43642981084,1204.0212970930108,51050.64921781222,8.670317105435283,8.670176599967057,450.0
0.15524722518287498,1.590432095363767e+17,1.5904320953632483e+17,58471.025993898525,1331.6164931805783,57111.558173635305,12.03197495814862,12.031760222807696,450.0
0.17087194770116249,1.7502338733632e+17,1.7502338733626237e+17,65336.532923805804,1472.9103551326498,63826.023987141656,16.705133137643912,16.704804827588063,450.0
0.18805914247127875,1.9259597386822634e+17,1.9259597386816237e+17,72947.58379287682,1629.4431762639301,71267.10068060827,23.203745106584318,23.20324297066458,450.0
0.20696505671840665,2.1191903448735066e+17,2.119190344872797e+17,81389.413408053,1802.9411796847135,79516.86028842571,32.24365189174125,32.24288364708158,450.0
0.22776156239024734,2.3316619501297155e+17,2.3316619501289296e+17,90758.17406846737,1995.3408789597388,88667.51912495997,44.821865511355604,44.82068979612349,450.0
0.2506377186292721,2.565281463597961e+17,2.5652814635970912e+17,101162.48429794356,2208.8169442413864,98822.73799471011,62.32686206969389,62.32506232678535,450.0
0.2758014904921993,2.822142889211585e+17,2.822142889210623e+17,112725.2684640697,2445.8141009935557,110099.12321929092,86.69189011575214,86.68913459419728,450.0
0.30348163954141927,3.104545284580884e+17,3.104545284579821e+17,125585.94963963194,2709.0836628279576,122627.95712194988,120.60785145992678,120.60363198049292,450.0
0.33392980349556123,3.415012359666045e+17,3.4150123596648704e+17,139903.07363869404,3001.72538697369,136557.18968545707,167.81851936886437,167.81205763239637,450.0
0.3674227838451174,3.756313846927539e+17,3.756313846926242e+17,155857.46358720996,3327.2354438700563,152053.72758812126,233.52927777493554,233.51938211613236,450.0
0.40426506222962916,4.1314887812033574e+17,4.1314887812019245e+17,173656.03315279618,3689.5614171877946,169306.06278768185,324.971903938084,324.9567505234149,450.0
0.4447915684525921,4.5438708334366234e+17,4.5438708334350426e+17,193536.42469362234,4093.1654079719297,188527.290515769,452.18306154793686,452.1598605657286,450.0
0.48937072529785136,4.997115847240319e+17,4.997115847238575e+17,215772.6889671716,4543.096526006782,209958.57667449446,629.0741956106317,629.0386827582452,450.0
0.5384077978276365,5.495231730724549e+17,5.495231730722625e+17,240682.28968428908,5045.0743469900035,233873.1486698957,874.8966780993088,874.8423413424867,450.0
0.5923485776104002,6.042610857513068e+17,6.042610857510947e+17,268634.8046139945,5605.585353422062,260580.9043479642,1216.2397350273243,1216.1566413980454,450.0
0.6516834353714402,6.644065129807412e+17,6.644065129805075e+17,300062.8125945485,6231.995054840512,290433.7653927186,1689.741334805227,1689.6143550282836,450.0
0.7169517789085843,7.30486385194471e+17,7.304863851942134e+17,335475.6127062909,6932.679548508519,323831.95142394886,2345.745210204846,2345.5513404004005,450.0
0.7887469567994428,8.030774554195779e+17,8.030774554192938e+17,375476.63147904794,7717.181961242253,361231.42993544956,3253.201723801122,3252.906059617769,450.0
0.8677216524793872,8.82810689242102e+17,8.82810689241789e+17,420785.6545326545,8596.40183331559,403152.9208536941,4506.187448469429,4505.737158613109,450.0
0.954593817727326,9.70375972826585e+17,9.703759728262403e+17,472267.39530146844,9582.829509367915,450193.0242964769,6232.509598702399,6231.82494547549,450.0
1.0501531995000586,1.0665271465184699e+18,1.0665271465180904e+18,530968.4198662048,10690.843542906303,503038.3230236647,8604.970262893512,8603.931290540291,450.0
1.1552685194500645,1.172087367576539e+18,1.172087367576121e+18,598165.1320976221,11937.097616169982,562483.7172979355,11856.00069406244,11854.427600428666,450.0
1.270895371395071,1.2879548003251574e+18,1.2879548003246976e+18,675426.4580222884,13341.035090867681,629456.8074360306,16296.558790530356,16294.183140537098,450.0
1.3980849085345783,1.415108625208181e+18,1.4151086252076756e+18,764696.1580359647,14925.584378764781,705050.865539758,22340.457273928354,22336.879994959112,450.0
1.5379933993880364,1.554615349546264e+18,1.554615349545709e+18,868401.5013930656,16718.106809939967,790569.8309774417,30535.737428868215,30530.367776040053,450.0
1.6918927393268401,1.7076353918731412e+18,1.7076353918725322e+18,989597.609386899,18751.690203264563,887589.804695289,41605.45862108198,41597.425732937125,450.0
1.8611820132595243,1.8754298981233065e+18,1.8754298981226394e+18,1132160.5034433352,21066.90583548495,998042.6974414069,56501.53707475393,56489.56188799895,450.0
2.047400214585477,2.059367731171328e+18,2.0593677311705987e+18,1301047.3965613744,23714.175883744636,1124329.0901287156,76477.30322527357,76459.51259974788,450.0
2.252240236044025,2.260932554726053e+18,2.2609325547252582e+18,1502651.0052994075,26756.93960044493,1269469.3109541482,103187.5741731937,103161.22981489614,450.0
2.4775642596484273,2.481729907741787e+18,2.481729907740924e+18,1745287.1514280946,30275.875262149682,1437304.9700511075,138829.63386079934,138790.73396065264,450.0
2.7254206856132703,2.723494135643842e+18,2.7234941356429097e+18,2039874.0779076386,34374.55931154047,1632769.0576456783,186345.10074537757,186287.78888886864,450.0
2.9980627541745974,2.9880950090479145e+18,2.988095009046914e+18,2400891.6306430027,39187.16548870725,1862253.2006561027,249712.17764391974,249627.85620394346,450.0
3.2979690295920574,3.277543818518521e+18,3.2775438185174564e+18,2847755.2597591174,44889.17993010848,2134118.4298229087,334372.12524330284,334248.1103864991,450.0
3.6278659325512637,3.593998684493049e+18,3.59399868449193e+18,3406814.8001028798,51712.7069646339,2459424.3738269126,447856.74024792155,447674.19779130904,450.0
3.9907525258063905,3.9397687640641326e+18,3.9397687640629765e+18,4114310.7138655856,59968.88205313866,2852996.752417388,600722.0630684093,600452.8018984112,450.0
4.38992777838703,4.3173169702324337e+18,4.317316970231269e+18,5020825.890444869,70081.41430251223,3335024.879859819,807959.6280488471,807561.0517818152,450.0
4.829020556225733,4.729260744068661e+18,4.729260744067534e+18,6198123.264559053,82637.7891099404,3933500.407278904,1091171.7380723474,1090578.7753020693,450.0
5.312022611848307,5.178370335815263e+18,5.178370335814245e+18,7749878.719984929,98469.02210145704,4688016.200535607,1482001.0163502328,1481112.9928731793,450.0
5.843324873033138,5.667563957632222e+18,5.667563957631427e+18,9828937.275612773,118776.69986372997,5655817.7916724,2027673.4051740973,2026332.252008308,450.0
6.427757360336453,6.199899069428831e+18,6.199899069428435e+18,12665801.099268906,145340.55548605992,6921690.987858224,2800201.9003799865,2798155.1330286944,450.0
7.0706330963700985,6.778558951927218e+18,6.7785589519275e+18,16617053.588624358,180867.45644588786,8614585.161120484,3912125.7322361534,3908961.880932761,450.0
7.777796406007109,7.406833610919875e+18,7.406833610921278e+18,22250370.33692021,229597.03017509927,10936460.282228364,5544314.392856696,5539346.965307143,450.0
8.555676046607822,8.088093948389943e+18,8.088093948393199e+18,30499187.30977661,298390.0737588849,14214128.832475701,7996884.859238314,7988936.623375223,450.0
9.411343651268604,8.825758036623841e+18,8.825758036630175e+18,42955472.18148407,398761.6801135853,18996093.981480528,11786249.223144593,11773235.491786595,450.0
10.352578016395466,9.623248250126813e+18,9.623248250138362e+18,62448836.726428784,550845.0111172429,26241343.129906833,17838498.602560084,17816586.520321745,450.0
11.387935818035013,1.0483937959673522e+19,1.048393795969417e+19,94249488.54697993,791494.0971501465,37705281.3762017,27894319.712463804,27856146.864474706,450.0
12.526829399838515,1.141108648951221e+19,1.1411086489549386e+19,148706905.86903197,1191741.3557474741,56771232.07483579,45404932.456467845,45335617.462628424,450.0
13.779612339822368,1.2407761103072973e+19,1.2407761103139963e+19,263545171.89538342,2092167.6362734847,99590803.76313788,80997597.86949511,80858664.33176199,450.0
15.157673573804606,1.3476744939686496e+19,1.3476744939824388e+19,483281162.56009877,3653177.6866292763,173985830.62296015,152962763.58242813,152669021.8022023,450.0
16.67354093118507,1.4620430103690426e+19,1.4620430103989391e+19,958116110.4933796,6930642.337325284,330069523.44197696,310881806.5227872,310214466.83886564,450.0
18.340995024303577,1.5840695542190873e+19,1.5840695542893036e+19,2087123471.7696533,14476246.060329357,689419576.8101794,692423279.3243015,690763281.4066986,450.0
20.175194526733936,1.7138769973056217e+19,1.7138769974886197e+19,5075924268.510408,33722158.441504546,1606026182.3064532,1720340599.2628438,1715739614.3863146,450.0
22.192813979407333,1.8515080975200883e+19,1.8515080980594844e+19,13977752127.035488,88585578.89629667,4219182777.285669,4842077615.346756,4827654722.064818,450.0
24.41219537734807,1.996909244867426e+19,1.996909246687279e+19,44006045847.68733,264270547.89067218,12588203240.506165,15602236424.65028,15550585554.42157,450.0
26.85351491508288,2.14991339408223e+19,2.1499134011273097e+19,158740380337.97415,895453372.1507218,42660935675.2333,57696622429.52574,57484827301.044395,450.0
29.538966406591168,2.3102226312988807e+19,2.310222662296848e+19,650648182447.7483,3413216411.063486,162646722897.06842,242782299477.93387,241796255994.69086,450.0
32.492963047250285,2.4773905090921038e+19,2.4773906606134366e+19,2967395821934.249,14321986528.169811,682649205249.9099,1137743195912.9722,1132640784648.5505,450.0
35.74235935197532,2.6508006236592574e+19,2.6508014175355736e+19,14556121311230.93,63930715722.065094,3048115865044.803,5736124870487.888,5707768408798.409,450.0
39.31669528717285,2.8296084157855433e+19,2.8296126706473267e+19,73444505751747.44,290282977188.31744,13844632194036.775,29735276503621.71,29573490187645.695,450.0
43.24846481589014,3.012401748616934e+19,3.0124237808290345e+19,361774353782243.0,1272012845593.4014,60687013722643.234,150355384215699.97,149456332761618.97,450.0
47.573411297479154,3.1951416731588088e+19,3.1952426675859853e+19,1631440161692021.0,5033934283065.756,240248724837122.62,695352272230532.8,690790943095251.9,450.0
52.33085242722707,3.363247343926384e+19,3.3635890680847663e+19,6077597091730093.0,16055003230507.094,766533485659019.2,2657010078811816.0,2637952957305243.0,450.0
57.56403766994978,3.4877333387289944e+19,3.488442570347832e+19,1.6611996588005394e+16,35654265297292.08,1703160491376606.2,7465625553874908.0,7407455085937315.0,450.0
63.320541436944765,3.5566010396711125e+19,3.5575944741846475e+19,3.3539551135147372e+16,55325681432070.74,2644403774318508.5,1.548489868956664e+16,1.5354765970217576e+16,450.0
69.65269558063925,3.5868620558261813e+19,3.5880024971574858e+19,5.520952703463709e+16,69202256755456.21,3309092237950419.5,2.6032969934982052e+16,2.57980662040913e+16,450.0
76.61806513870317,3.5983501691787973e+19,3.5995544575526474e+19,8.041418709502733e+16,78644775205438.14,3761435585365083.5,3.847302398382433e+16,3.810085955228724e+16,450.0
84.2799716525735,3.6023015611959845e+19,3.6035329588154835e+19,1.0872451360646198e+17,86150413220520.11,4120819361126341.5,5.253116896363634e+16,5.198613036921502e+16,450.0
92.70806881783085,3.603555264267459e+19,3.6047998501373714e+19,1.4014903951520456e+17,93099569340425.39,4453432054523153.0,6.818117064752808e+16,6.7421073022761384e+16,450.0
101.97897569961394,3.603922335452676e+19,3.6051753719206244e+19,1.7489994253313754e+17,100051842888003.06,4786137265374194.0,8.552018112035603e+16,8.449328835276117e+16,450.0
112.17697326957534,3.6040193038885315e+19,3.6052793315122078e+19,2.1328785077488896e+17,107204998950368.69,5128432465468728.0,1.0470489191199018e+17,1.0334701714587635e+17,450.0
123.3947705965329,3.6040398556025885e+19,3.6053064529411903e+19,2.5568145963682317e+17,114625360854585.34,5483502746134266.0,1.2592584535493147e+17,1.2415716086310291e+17,450.0
135.7343476561862,3.6040403739235246e+19,3.6053133791555244e+19,3.024944528589059e+17,122337313094022.12,5852518538679454.0,1.4939897761075187e+17,1.4712027219783293e+17,450.0
149.30788242180483,3.604036110130618e+19,3.6053153663968264e+19,3.541828293287215e+17,130353960339228.9,6236108123975784.0,1.7536390787685085e+17,1.7245208941751994e+17,450.0
164.23877066398535,3.604030942705672e+19,3.605316215670462e+19,4.112458419946378e+17,138686730798175.62,6634818875990194.0,2.0408464400856448e+17,2.0038729878058678e+17,450.0
180.6627477303839,3.6040258533521457e+19,3.605316802088659e+19,4.7422805752898266e+17,147348151630753.6,7049250551786800.0,2.3585111670957885e+17,2.31179923935901e+17,450.0
198.7291225034223,3.604021147259771e+19,3.6053173120337355e+19,5.437217004452595e+17,156352567170299.9,7480089781806413.0,2.7098102164441926e+17,2.6510379271695552e+17,450.0
218.60213475376455,3.6040169859821527e+19,3.6053177828408934e+19,6.20369024475979e+17,165716261057470.8,7928115941921432.0,3.0982182455331366e+17,3.024528974103075e+17,450.0
240.46244822914102,3.604013502842986e+19,3.605318222384175e+19,7.048646360509702e+17,175457401108775.94,8394198521766383.0,3.527529049150992e+17,3.435415772579372e+17,450.0
264.5087930520551,3.6040108238914257e+19,3.6053186333366415e+19,7.979577401057582e+17,185595927831671.97,8879291793061153.0,4.001878472165964e+17,3.887044784397307e+17,450.0
290.95977235726065,3.604009069701288e+19,3.6053190176154882e+19,9.004542765747964e+17,196153428893253.7,9384428805912672.0,4.525768932553089e+17,4.382962443935958e+17,450.0
320.05584959298676,3.6040083541675405e+19,3.6053193770665447e+19,1.0132188948366424e+18,207153020651940.75,9910715723465122.0,5.104095621024782e+17,4.926908760817435e+17,450.0
352.0615345522855,3.604008783503113e+19,3.6053197135098094e+19,1.1371766821390845e+18,218619249625419.2,1.0459327110598176e+16,5.742174318310078e+17,5.522806834979953e+17,450.0
387.26778800751407,3.60401045597301e+19,3.6053200287005962e+19,1.2733145249087104e+18,230578021108762.62,1.1031502521588984e+16,6.445770609478964e+17,6.174747290288492e+17,450.0
425.9946668082655,3.6040134623324193e+19,3.6053203242947494e+19,1.422681942240119e+18,243056557438621.8,1.1628544505999332e+16,7.221130089385248e+17,6.886966424343674e+17,450.0
468.59423348909206,3.6040178867771056e+19,3.605320601828218e+19,1.58639119199701e+18,256083384789951.2,1.2251817979428356e+16,8.075008953750932e+17,7.663816684833161e+17,450.0
515.4537568380014,3.6040238081565573e+19,3.6053208627090203e+19,1.765616414911875e+18,269688345106040.88,1.2902750796462568e+16,9.014704162728844e+17,8.509727941116827e+17,450.0
566.9992325218016,3.6040313011876205e+19,3.6053211082180276e+19,1.9615915538965094e+18,283902628749800.94,1.3582835314728906e+16,1.004808215114934e+18,9.42915795111718e+17,450.0
623.6992557739818,3.6040404374222496e+19,3.605321339515298e+19,2.1756067678814075e+18,298758823439304.0,1.4293630737782714e+16,1.1183604844339953e+18,1.042653045997403e+18,450.0
686.06928135138,3.604051285757513e+19,3.605321557649406e+19,2.4090030558554086e+18,314290975622441.9,1.503676605288938e+16,1.2430351523618248e+18,1.1506159544954816e+18,450.0
754.6763094865181,3.604063912325773e+19,3.6053217635679736e+19,2.663164821071932e+18,330534661313060.25,1.5813943421268046e+16,1.3798034873133496e+18,1.2672159176062515e+18,450.0
830.1440404351699,3.60407837967622e+19,3.6053219581282693e+19,2.939510138021111e+18,347527064325839.44,1.6626941922138636e+16,1.5297009316979748e+18,1.3928337510418732e+18,450.0
913.158544478687,3.604094745275103e+19,3.6053221421072368e+19,3.2394785266678943e+18,365307060692025.25,1.7477621592331912e+16,1.6938269463318134e+18,1.5278076149279898e+18,450.0
1004.4744989265557,3.6041130595319984e+19,3.6053223162106335e+19,3.5645160624969605e+18,383915308776773.1,1.8367927738559096e+16,1.8733435950485737e+18,1.672419534835111e+18,450.0
1104.4744989265557,3.604133293090914e+19,3.6053224804405715e+19,3.9145119074076687e+18,403311399208874.0,1.9295926985932256e+16,2.0686031588360604e+18,1.8262083655737188e+18,450.0
1204.4744989265557,3.6041539756295733e+19,3.6053226236556825e+19,4.2584269746089354e+18,421851093752982.0,2.0182951065059384e+16,2.2624117551360074e+18,1.9754092200850445e+18,450.0
1304.4744989265557,3.6041747319125246e+19,3.6053227498721067e+19,4.5962476297067653e+18,439635578008813.4,2.103384148584408e+16,2.4546892185256294e+18,2.1200836864152064e+18,450.0
1404.4744989265557,3.604195360736558e+19,3.605322862130349e+19,4.928016328380745e+18,456748044442180.25,2.185257878700575e+16,2.6453776311844465e+18,2.2603280740969733e+18,450.0
1504.4744989265557,3.6042157539724108e+19,3.605322962774797e+19,5.253805491390888e+18,473257780971844.9,2.264247818695891e+16,2.8344323387347917e+18,2.3962560735650586e+18,450.0
1604.4744989265557,3.604235850444604e+19,3.60532305364272e+19,5.57370442207807e+18,489223160376242.0,2.340633263025035e+16,3.0218171603743764e+18,2.527990317479632e+18,450.0
1704.4744989265557,3.604255614440104e+19,3.605323136195005e+19,5.887812205204887e+18,504693863617132.94,2.414651917438742e+16,3.207501575623238e+18,2.655657984203792e+18,450.0
1804.4744989265557,3.604275024322563e+19,3.605323211608466e+19,6.196233797664422e+18,519712560040937.8,2.486507938700891e+16,3.3914590594865705e+18,2.779388471267343e+18,450.0
1904.4744989265557,3.604294065604891e+19,3.60532328084225e+19,6.499078075687929e+18,534316196107012.4,2.5563781010491628e+16,3.5736662273777597e+18,2.899312234694457e+18,450.0
2004.4744989265557,3.604312726426039e+19,3.6053233446864085e+19,6.796457163648527e+18,548536997693089.94,2.624416592099912e+16,3.7541026092781834e+18,3.015560294683392e+18,450.0
2104.4744989265555,3.604330994723456e+19,3.605323403797989e+19,7.088486560845391e+18,562403259971664.1,2.690758792275572e+16,3.932750903004348e+18,3.1282640705371e+18,450.0
2204.4744989265555,3.604348856861897e+19,3.605323458728221e+19,7.375285646369155e+18,575939977729530.1,2.7555242907569984e+16,4.1095975400266363e+18,3.2375552889182996e+18,450.0
2304.4744989265555,3.6043662975805153e+19,3.6053235099432714e+19,7.656978180380836e+18,589169354335936.6,2.818819320777829e+16,4.2846333727135555e+18,3.3435657730207964e+18,450.0
2404.4744989265555,3.604383301058704e+19,3.605323557840266e+19,7.933692478229377e+18,602111217158121.8,2.8807387472795028e+16,4.457854281583996e+18,3.446426989141578e+18,450.0
2504.4744989265555,3.6043998527822287e+19,3.605323602759801e+19,8.205561027496284e+18,614783359750746.0,2.941367704189687e+16,4.629261517911665e+18,3.5462693044051185e+18,450.0
2604.4744989265555,3.604415941786114e+19,3.605323644995815e+19,8.472719442491214e+18,627201825741783.6,3.000782952728461e+16,4.798861644119885e+18,3.643220986996382e+18,450.0
2704.4744989265555,3.604431562809922e+19,3.6053236848034345e+19,8.735304786641742e+18,639381145483202.5,3.0590540137039664e+16,4.966666005312796e+18,3.737407045459151e+18,450.0
2804.4744989265555,3.6044467179473736e+19,3.6053237224052916e+19,8.993453414909659e+18,651334533848242.8,3.116244113904088e+16,5.132689745878226e+18,3.828948044847127e+18,450.0
2904.4744989265555,3.604461417495644e+19,3.605323757996621e+19,9.24729857331143e+18,663074055733428.2,3.1724109779642816e+16,5.296950458622787e+18,3.917959049024661e+18,450.0
3004.4744989265555,3.6044756798737437e+19,3.6053237917494235e+19,9.496968029292493e+18,674610764592810.6,3.2276074912029732e+16,5.459466606931511e+18,4.004548822114145e+18,450.0
3104.4744989265555,3.6044895315224306e+19,3.6053238238158905e+19,9.742581731157346e+18,685954819961734.8,3.2818822619296652e+16,5.620255671720825e+18,4.088819335232205e+18,450.0
3204.4744989265555,3.604503001253877e+19,3.605323854331226e+19,9.984251167258323e+18,697115578192809.2,3.3352800555802548e+16,5.779333359675297e+18,4.1708659130093256e+18,450.0
3304.4744989265555,3.604516124485592e+19,3.6053238834160005e+19,1.0222077397139044e+19,708101685152854.2,3.3878422382350056e+16,5.936711471147035e+18,4.2507773923058263e+18,450.0
3404.4744989265555,3.604528935655215e+19,3.605323911178113e+19,1.045615141165276e+19,718921136951129.5,3.4396070671871544e+16,6.092397394910116e+18,4.3286369846091397e+18,450.0
3504.4744989265555,3.6045414668384043e+19,3.605323937714452e+19,1.0686554836941009e+19,729581340821487.4,3.4906099822347336e+16,6.246393731190054e+18,4.404523354009064e+18,450.0
3604.4744989265555,3.604553745043346e+19,3.60532396311229e+19,1.0913361443215188e+19,740089165095094.9,3.540883844783272e+16,6.398698495949221e+18,4.4785119192527386e+18,450.0
