t(s),Adsorbed H on surface 1,Adsorbed H on surface 2,Total T surface 1,Average T volume 1,Total retention volume 1,Flux surface 1: solute,1 value at [0],Flux surface 2: solute
0.2912217212099427,118339599087852.27,89774179.1991403,370.0,369.9999999999987,4.393588065088407e+17,-4.082471584998654e+19,8.170724334899664e+23,241139705350.40643
0.4368326818149141,118765297506453.19,102005655.02987394,370.0,369.9999999999987,5.409708818624135e+17,-4.098351435647127e+19,8.171814589850729e+23,274680104240.39667
0.6552491227223711,119110956903124.45,112937386.43564865,370.0,369.9999999999987,6.652249946147749e+17,-4.111245658197465e+19,8.172688017672066e+23,304173839566.3802
0.9828737840835566,119392128121408.94,121067179.69697808,370.0,369.9999999999987,8.172417865640772e+17,-4.121734300107978e+19,8.173391661606399e+23,325215783225.6243
1.2012902249910136,119537038938246.73,124298094.99755366,370.0,369.9999999999987,9.067791463226383e+17,-4.127139984692636e+19,8.173751573104243e+23,333105591593.8121
1.528914886352199,119670214097941.42,126703899.13370658,370.0,369.9999999999987,1.0248088393231369e+18,-4.132107880104461e+19,8.174082183156091e+23,338107108415.13837
2.0203518783939773,119794276681239.73,128139508.76327883,370.0,369.9999999999987,1.1791095393016804e+18,-4.1367358537448374e+19,8.174388846997462e+23,339552807415.28033
2.757507366456645,119911370576225.86,128806676.98614314,370.0,369.9999999999987,1.3783612874787976e+18,-4.141103876113867e+19,8.174677296917586e+23,337648465258.0518
3.8632405985506466,120020178317102.2,129052652.45575285,370.0,369.9999999999987,1.6323579576607432e+18,-4.145162798072994e+19,8.174944630511254e+23,332888374865.75183
4.600396086613314,120080501100698.67,129114334.24187227,370.0,369.9999999999987,1.7851011415117112e+18,-4.1474130577002136e+19,8.175092502291071e+23,329520454385.78186
5.706129318707315,120139922591264.16,129154114.43733814,370.0,369.9999999999987,1.9897058087389435e+18,-4.1496296946488295e+19,8.175238117190907e+23,324518694488.9473
7.364729166848317,120197941575824.69,129192588.02131476,370.0,369.9999999999987,2.2607153880459372e+18,-4.151794013969265e+19,8.175380092185546e+23,317370049025.3748
9.85262893905982,120254692003552.81,129240796.36156699,370.0,369.9999999999987,2.614560918014861e+18,-4.153911012173684e+19,8.175518785554733e+23,307454259445.5315
13.584478597377075,120308988162423.53,129303441.3430076,370.0,369.9999999999987,3.069742547943662e+18,-4.155936457568895e+19,8.175651335668389e+23,294158454570.6864
16.072378369588577,120339554762310.14,129341674.93710622,370.0,369.9999999999987,3.344828747705214e+18,-4.157076703847524e+19,8.175725886430475e+23,285927088656.8118
19.804228027905832,120369736190871.52,129392362.06764351,370.0,369.9999999999987,3.7154419101291233e+18,-4.158202581632585e+19,8.175799477460834e+23,274806510283.48782
25.402002515381714,120397861618324.14,129456486.07525828,370.0,369.9999999999987,4.212630704387408e+18,-4.159251763145562e+19,8.175868016603136e+23,260367721011.24847
33.798664246595536,120429159368102.84,129533067.48152854,370.0,369.9999999999987,4.860380867608525e+18,-4.160419284133935e+19,8.175944233361188e+23,242514569463.06412
39.39643873407142,120447207261532.06,129577063.15536843,370.0,369.9999999999987,5.254527048548204e+18,-4.1610925368588665e+19,8.175988164563286e+23,232012997162.30908
47.79310046528524,120465485214494.66,129631128.11141862,370.0,369.9999999999987,5.788494793767559e+18,-4.1617743715982524e+19,8.176032647075715e+23,218700170418.19888
60.38809306210598,120484050066050.44,129693809.39209162,370.0,369.9999999999987,6.502221113980359e+18,-4.16246690874933e+19,8.176077811626175e+23,202651368685.61258
79.28058195733709,120502371520748.28,129762121.42834505,370.0,369.9999999999987,7.4436879656904e+18,-4.163150366326989e+19,8.176122369384014e+23,184336358000.70477
91.87557455415782,120513019548348.84,129799336.57026546,370.0,369.9999999999987,8.021303716477892e+18,-4.1635475768989884e+19,8.176148258039207e+23,174060209050.7262
110.76806344938893,120524333455616.66,129842627.13745148,370.0,369.9999999999987,8.807991227415396e+18,-4.163969627220111e+19,8.176175761724321e+23,161688971170.04324
139.1067967922356,120535937855438.5,129890321.00678478,370.0,369.9999999999987,9.865347362362962e+18,-4.1644025139891225e+19,8.176203965911968e+23,147538376229.77533
181.61489680650558,120547752986582.89,129940147.46098839,370.0,369.9999999999987,1.1264027246241751e+19,-4.164843261819e+19,8.176232676412824e+23,132176253289.249
209.95363014935225,120554665762733.22,129966725.28715228,370.0,369.9999999999987,1.2123402571159462e+19,-4.165101133789296e+19,8.176249471446825e+23,123793769578.33997
252.46173016362224,120562028785225.78,129997087.53455931,370.0,369.9999999999987,1.3295709008961559e+19,-4.165375801600911e+19,8.176267358612972e+23,113985248004.75735
316.2238801850272,120569632446202.78,130030063.49099569,370.0,369.9999999999987,1.4873310040389822e+19,-4.1656594461154025e+19,8.176285828006454e+23,103073439111.17804
411.8671052171347,120577400146731.72,130064149.50498815,370.0,369.9999999999987,1.6962570932448356e+19,-4.165949209910788e+19,8.176304693399969e+23,91533603420.70729
475.62925523853966,120581953837116.44,130082237.94230951,370.0,369.9999999999987,1.8247098715786807e+19,-4.166119079309938e+19,8.176315751747341e+23,85329550991.09245
571.2724802706471,120586815242611.28,130102810.10472119,370.0,369.9999999999987,2.000044229060264e+19,-4.166300427613619e+19,8.17632755655241e+23,78179910316.5984
714.7373178188083,120591844916323.36,130125069.75620456,370.0,369.9999999999987,2.236128008962457e+19,-4.1664880529415586e+19,8.176339768948586e+23,70344546792.2844
929.93457414105,120596991470424.02,130148008.41386467,370.0,369.9999999999987,2.5489387639676666e+19,-4.166680038338637e+19,8.176352264082319e+23,62174670736.04501
1073.3994116892113,120600011320997.6,130160161.88388848,370.0,369.9999999999987,2.7413176682389545e+19,-4.166792689872627e+19,8.176359595361322e+23,57817483840.55144
1288.5966680114532,120603238392267.17,130173963.67658816,370.0,369.9999999999987,3.0039801178074448e+19,-4.1669130715005985e+19,8.176367429341481e+23,52836872887.04282
1611.3925524948158,120606579905374.48,130188877.83517797,370.0,369.9999999999987,3.3577368700165423e+19,-4.167037722230326e+19,8.176375540699797e+23,47421338859.274445
2095.5863792198597,120610001563790.39,130204229.41768984,370.0,369.9999999999987,3.826569005629804e+19,-4.167165362675146e+19,8.176383846146217e+23,41815496431.4625
2418.3822637032226,120612010108440.92,130212358.085018,370.0,369.9999999999987,4.1149378269190545e+19,-4.167240288778845e+19,8.17638872129871e+23,38837920022.99392
2902.5760904282665,120614157399312.34,130221583.81174341,370.0,369.9999999999987,4.508706071883868e+19,-4.167320390626909e+19,8.176393933050747e+23,35448093137.366615
3628.8668305158326,120616381650591.2,130231547.76254472,370.0,369.9999999999987,5.039095826156558e+19,-4.167403363381298e+19,8.176399331403186e+23,31776443729.268032
4113.060657240877,120617696401300.78,130236972.91311483,370.0,369.9999999999987,5.368941593181173e+19,-4.16745240841903e+19,8.176402522265135e+23,29774075231.554325
4839.3513973284425,120619154880748.56,130243311.50626975,370.0,369.9999999999987,5.824195027061931e+19,-4.167506815067402e+19,8.176406061876644e+23,27430718180.754128
5928.787507459791,120620715061894.86,130250357.32558823,370.0,369.9999999999987,6.4436691697049215e+19,-4.167565015563318e+19,8.176409848217147e+23,24821755556.638943
7562.941672656815,120622358019210.27,130257807.03258169,370.0,369.9999999999987,7.272725314627356e+19,-4.1676263039148474e+19,8.176413835340277e+23,22059177418.58506
8652.377782788164,120623335815535.02,130261812.41557848,370.0,369.9999999999987,7.785691630785611e+19,-4.167662779314647e+19,8.176416208202154e+23,20572638806.07151
10286.531947985188,120624405454146.98,130266429.44642721,370.0,369.9999999999987,8.489935694782541e+19,-4.167702680769584e+19,8.176418803900303e+23,18857687213.549484
12737.763195780724,120625532914799.36,130271491.38132724,370.0,369.9999999999987,9.443206390557693e+19,-4.16774473919944e+19,8.176421539866991e+23,16976004754.527428
15237.763195780724,120626440541628.34,130275424.33776926,370.0,369.9999999999987,1.0330798077148317e+20,-4.167778597018912e+19,8.176423742334844e+23,15513154551.739147
17737.763195780724,120627170481112.36,130278531.18218338,370.0,369.9999999999987,1.11503159042391e+20,-4.167805826446807e+19,8.176425513599316e+23,14357076271.436144
20237.763195780724,120627764415162.16,130281056.66326886,370.0,369.9999999999987,1.191444368351554e+20,-4.167827982371787e+19,8.176426954818967e+23,13417017987.731783
22737.763195780724,120628255760774.78,130283157.20568319,370.0,369.9999999999987,1.2632748769860731e+20,-4.167846311370571e+19,8.176428147090722e+23,12634933102.285418
25237.763195780724,120628669455610.84,130284937.27008227,370.0,369.9999999999987,1.3312472842156058e+20,-4.16786174370976e+19,8.176429150932157e+23,11972034048.465036
27737.763195780724,120629023435899.75,130286469.2431978,370.0,369.9999999999987,1.3959184854205833e+20,-4.167874948476728e+19,8.176430009869379e+23,11401429266.493664
30237.763195780724,120629330591186.88,130287804.88570179,370.0,369.9999999999987,1.457725168638704e+20,-4.167886406498861e+19,8.176430755181243e+23,10903881846.522808
32737.763195780724,120629600322783.22,130288982.21749523,370.0,369.9999999999987,1.5170163456799002e+20,-4.167896468479631e+19,8.176431409681545e+23,10465256821.202606
35237.763195780724,120629839623767.17,130290029.82042241,370.0,369.9999999999987,1.5740758111980415e+20,-4.167905395286654e+19,8.176431990339981e+23,10074925028.825546
37737.763195780724,120630053800561.6,130290969.61859187,370.0,369.9999999999987,1.6291378723736257e+20,-4.167913384868977e+19,8.176432510033248e+23,9724731224.013853
40237.763195780724,120630246955300.75,130291818.72858694,370.0,369.9999999999987,1.6823985800548788e+20,-4.16792059025129e+19,8.176432978715624e+23,9408307104.99281
42737.763195780724,120630422312918.77,130292590.72315513,370.0,369.9999999999987,1.734023909474748e+20,-4.1679271317355635e+19,8.176433404212731e+23,9120601949.351585
45237.763195780724,120630582447159.6,130293296.51445056,370.0,369.9999999999987,1.7841558332500093e+20,-4.167933105331791e+19,8.176433792769975e+23,8857554451.435522
47737.763195780724,120630729439822.9,130293944.98424894,370.0,369.9999999999987,1.832916909204834e+20,-4.167938588698887e+19,8.176434149439e+23,8615858512.099268
50237.763195780724,120630864995125.92,130294543.44199395,370.0,369.9999999999987,1.880413801713105e+20,-4.167943645410323e+19,8.1764344783552e+23,8392792967.005227
52737.763195780724,120630990523274.94,130295097.96333064,370.0,369.9999999999987,1.9267400236161735e+20,-4.167948328072083e+19,8.17643478294052e+23,8186095720.811939
55237.763195780724,120631107202553.1,130295613.64409068,370.0,369.9999999999987,1.9719780991378178e+20,-4.167952680638363e+19,8.17643506605412e+23,7993869293.93109
57737.763195780724,120631216026124.81,130296094.79349309,370.0,369.9999999999987,2.01620129028669e+20,-4.167956740157867e+19,8.176435330105957e+23,7814508964.815414
60237.763195780724,120631317837805.83,130296545.08295105,370.0,369.9999999999987,2.059474989674561e+20,-4.167960538108167e+19,8.176435577143575e+23,7646647415.076453
62737.763195780724,120631413359742.45,130296967.66200237,370.0,369.9999999999987,2.101857855214685e+20,-4.1679641014277775e+19,8.176435808919281e+23,7489111596.817735
65237.763195780724,120631503214068.72,130297365.2495936,370.0,369.9999999999987,2.143402742817145e+20,-4.167967453324722e+19,8.176436026942699e+23,7340888768.541967
67737.76319578072,120631587940038.16,130297740.2066412,370.0,369.9999999999987,2.1841574793433075e+20,-4.1679706139150615e+19,8.176436232522333e+23,7201099490.476846
70237.76319578072,120631668007695.39,130298094.59424801,370.0,369.9999999999987,2.2241655080222812e+20,-4.167973600733201e+19,8.176436426798752e+23,7068975960.320786
72737.76319578072,120631743828896.8,130298430.22078165,370.0,369.9999999999987,2.2634664311351457e+20,-4.167976429142927e+19,8.176436610771329e+23,6943844488.563474
75237.76319578072,120631815766254.12,130298748.68025361,370.0,369.9999999999987,2.302096469267842e+20,-4.1679791126709944e+19,8.176436785319938e+23,6825111212.768153
77737.76319578072,120631884140453.05,130299051.38382931,370.0,369.9999999999987,2.340088852290759e+20,-4.167981663280151e+19,8.176436951222723e+23,6712250368.3206835
80237.76319578072,120631949236290.33,130299339.58586402,370.0,369.9999999999987,2.3774741540730887e+20,-4.167984091594324e+19,8.17643710917074e+23,6604794593.435611
82737.76319578072,120632011307677.98,130299614.40556486,370.0,369.9999999999987,2.414280580521805e+20,-4.167986407085398e+19,8.176437259780103e+23,6502326865.249362
85237.76319578072,120632070581817.16,130299876.84510961,370.0,369.9999999999987,2.4505342186613978e+20,-4.167988618228837e+19,8.176437403602112e+23,6404473753.069223
87737.76319578072,120632127262709.77,130300127.80488968,370.0,369.9999999999987,2.4862592530074242e+20,-4.1679907326346625e+19,8.176437541131774e+23,6310899742.414661
90237.76319578072,120632181534116.48,130300368.09639725,370.0,369.9999999999987,2.5214781543341104e+20,-4.167992757157771e+19,8.176437672814979e+23,6221302435.053595
92737.76319578072,120632233562067.11,130300598.45318094,370.0,369.9999999999987,2.5562118450224326e+20,-4.16799469799175e+19,8.176437799054593e+23,6135408469.93671
95237.76319578072,120632283497003.42,130300819.54019648,370.0,369.9999999999987,2.590479844444911e+20,-4.167996560748532e+19,8.176437920215658e+23,6052970040.711564
97737.76319578072,120632331475610.08,130301031.96182323,370.0,369.9999999999987,2.624300397256157e+20,-4.167998350527114e+19,8.176438036629835e+23,5973761909.55429
100237.76319578072,120632377622391.8,130301236.26876639,370.0,369.9999999999987,2.6576905869834496e+20,-4.168000071971806e+19,8.176438148599231e+23,5897578835.97872
102737.76319578072,120632422051034.02,130301432.96402687,370.0,369.9999999999987,2.6906664369250566e+20,-4.168001729323633e+19,8.176438256399698e+23,5824233354.259531
105237.76319578072,120632464865583.61,130301622.50807656,370.0,369.9999999999987,2.7232430000476976e+20,-4.168003326463817e+19,8.176438360283699e+23,5753553845.034555
107737.76319578072,120632506161473.64,130301805.32336466,370.0,369.9999999999987,2.755434439314676e+20,-4.168004866952404e+19,8.176438460482803e+23,5685382856.221161
110237.76319578072,120632546026418.38,130301981.79825881,370.0,369.9999999999987,2.78725409966089e+20,-4.168006354061549e+19,8.176438557209841e+23,5619575636.08202
112737.76319578072,120632584541200.73,130302152.29049219,370.0,369.9999999999987,2.818714572652479e+20,-4.168007790804579e+19,8.176438650660829e+23,5555998847.51134
115237.76319578072,120632621780357.88,130302317.13020125,370.0,369.9999999999987,2.8498277547199132e+20,-4.168009179962119e+19,8.176438741016628e+23,5494529437.7048645
117737.76319578072,120632657812790.28,130302476.62259857,370.0,369.9999999999987,2.8806048997283178e+20,-4.1680105241044255e+19,8.176438828444418e+23,5435053641.518328
120237.76319578072,120632692702298.53,130302631.05033916,370.0,369.9999999999987,2.911056666543923e+20,-4.16801182561142e+19,8.176438913099014e+23,5377466100.24736
122737.76319578072,120632726508058.23,130302780.67561598,370.0,369.9999999999987,2.941193162166727e+20,-4.168013086690617e+19,8.176438995123996e+23,5321669080.370985
125237.76319578072,120632759285041.38,130302925.74202679,370.0,369.9999999999987,2.9710239809243126e+20,-4.168014309392661e+19,8.176439074652753e+23,5267571779.145833
127737.76319578072,120632791084394.33,130303066.47623064,370.0,369.9999999999987,3.000558240157692e+20,-4.168015495625519e+19,8.176439151809385e+23,5215089705.869985
130237.76319578072,120632821953772.7,130303203.08943316,370.0,369.9999999999987,3.029804612775533e+20,-4.168016647166901e+19,8.176439226709532e+23,5164144129.275042
132737.76319578072,120632851937641.4,130303335.77871557,370.0,369.9999999999987,3.0587713570061176e+20,-4.1680177656754676e+19,8.176439299461077e+23,5114661582.852675
135237.76319578072,120632881077544.58,130303464.72822212,370.0,369.9999999999987,3.0874663436365215e+20,-4.168018852701075e+19,8.176439370164829e+23,5066573421.067814
137737.76319578072,120632909412348.66,130303590.11023358,370.0,369.9999999999987,3.115897080993489e+20,-4.16801990969349e+19,8.176439438915092e+23,5019815420.385824
140237.76319578072,120632936978457.62,130303712.0861303,370.0,369.9999999999987,3.144070737890753e+20,-4.168020938010758e+19,8.176439505800201e+23,4974327419.839522
142737.76319578072,120632963810013.92,130303830.80726345,370.0,369.9999999999987,3.1719941647415935e+20,-4.168021938926551e+19,8.176439570902996e+23,4930052996.564312
145237.76319578072,120632989939072.88,130303946.4157437,370.0,369.9999999999987,3.1996739130127444e+20,-4.168022913636523e+19,8.176439634301257e+23,4886939172.303158
147737.76319578072,120633015395763.92,130304059.04515333,370.0,369.9999999999987,3.227116253176248e+20,-4.168023863264727e+19,8.176439696068095e+23,4844936147.375372
150237.76319578072,120633040208439.7,130304168.82119383,370.0,369.9999999999987,3.254327191298525e+20,-4.1680247888688595e+19,8.1764397562723e+23,4803997059.012738
152737.76319578072,120633064403804.52,130304275.86228043,370.0,369.9999999999987,3.2813124843911846e+20,-4.168025691444983e+19,8.176439814978671e+23,4764077761.3017435
155237.76319578072,120633088007039.48,130304380.28007692,370.0,369.9999999999987,3.308077654634506e+20,-4.1680265719324615e+19,8.176439872248308e+23,4725136624.226483
157737.76319578072,120633111041910.23,130304482.1799919,370.0,369.9999999999987,3.3346280025732737e+20,-4.168027431217879e+19,8.176439928138876e+23,4687134349.519487
160237.76319578072,120633133530867.92,130304581.66163415,370.0,369.9999999999987,3.360968619374273e+20,-4.168028270138689e+19,8.176439982704848e+23,4650033801.134734
162737.76319578072,120633155495140.3,130304678.81923246,370.0,369.9999999999987,3.387104398225741e+20,-4.168029089486909e+19,8.176440035997734e+23,4613799848.20778
165237.76319578072,120633176954819.72,130304773.74202925,370.0,369.9999999999987,3.41304004495095e+20,-4.16802989001183e+19,8.176440088066286e+23,4578399218.316875
167737.76319578072,120633197928934.11,130304866.51465437,370.0,369.9999999999987,3.438780087901376e+20,-4.168030672423496e+19,8.176440138956673e+23,4543800358.692895
170237.76319578072,120633218435525.27,130304957.21748182,370.0,369.9999999999987,3.4643288871880445e+20,-4.168031437394788e+19,8.176440188712674e+23,4509973302.714637
172737.76319578072,120633238491707.1,130305045.92698169,370.0,369.9999999999987,3.4896906433046295e+20,-4.168032185564144e+19,8.176440237375809e+23,4476889538.54602
175237.76319578072,120633258113731.19,130305132.71607985,370.0,369.9999999999987,3.5148694051904e+20,-4.168032917537823e+19,8.176440284985516e+23,4444521876.052167
177737.76319578072,120633277317039.31,130305217.65452605,370.0,369.9999999999987,3.53986907777702e+20,-4.168033633891871e+19,8.17644033157926e+23,4412844307.110594
180237.76319578072,120633296116314.08,130305300.80931054,370.0,369.9999999999987,3.5646934290588526e+20,-4.168034335173984e+19,8.176440377192668e+23,4381831853.063272
182737.76319578072,120633314525529.22,130305382.24512233,370.0,369.9999999999987,3.589346096723084e+20,-4.168035021905422e+19,8.176440421859648e+23,4351460391.146044
185237.76319578072,120633332557988.89,130305462.02490155,370.0,369.9999999999987,3.613830594372896e+20,-4.168035694582481e+19,8.176440465612477e+23,4321706449.270573
187737.76319578072,120633350226371.47,130305540.21051,370.0,369.9999999999987,3.6381503173734184e+20,-4.168036353678181e+19,8.17644050848192e+23,4292546955.2265368
190237.76319578072,120633367542766.84,130305616.86357372,370.0,369.9999999999987,3.662308548348405e+20,-4.1680369996433785e+19,8.176440550497314e+23,4263958922.11694
192737.76319578072,120633384518708.86,130305692.04655667,370.0,369.9999999999987,3.686308462352629e+20,-4.168037632908505e+19,8.17644059168664e+23,4235919046.3207808
195237.76319578072,120633401165208.88,130305765.82415469,370.0,369.9999999999987,3.710153131743029e+20,-4.168038253884188e+19,8.17644063207662e+23,4208403187.2301292
197737.76319578072,120633417492788.1,130305838.2651077,370.0,369.9999999999987,3.733845530769935e+20,-4.168038862962943e+19,8.17644067169278e+23,4181385689.029986
200237.76319578072,120633433511500.31,130305909.44457455,370.0,369.9999999999987,3.757388539907586e+20,-4.168039460519838e+19,8.176440710559515e+23,4154838493.4790463
202737.76319578072,120633449230963.4,130305979.4472403,370.0,369.9999999999987,3.7807849499419784e+20,-4.168040046913654e+19,8.176440748700164e+23,4128729978.4396296
205237.76319578072,120633464660380.12,130306048.37137556,370.0,369.9999999999987,3.804037465832323e+20,-4.168040622487643e+19,8.176440786137053e+23,4103023439.2112446
207737.76319578072,120633479808562.06,130306116.33413917,370.0,369.9999999999987,3.8271487103612905e+20,-4.1680411875705455e+19,8.176440822891565e+23,4077675107.8019633
210237.76319578072,120633494683950.0,130306183.4784611,370.0,369.9999999999987,3.850121227587922e+20,-4.168041742477262e+19,8.176440858984179e+23,4052631578.25447
212737.76319578072,120633509294635.86,130306249.98196447,370.0,369.9999999999987,3.872957486116153e+20,-4.168042287509569e+19,8.176440894434529e+23,4027826473.096449
215237.76319578072,120633523648376.92,130306316.06845978,370.0,369.9999999999987,3.895659882190709e+20,-4.168042822956911e+19,8.17644092926144e+23,4003176145.6959457
217737.76319578072,120633537752617.89,130306382.02270196,370.0,369.9999999999987,3.918230742631429e+20,-4.168043349096985e+19,8.176440963482972e+23,3978574164.5443335
220237.76319578072,120633551614504.08,130306448.20924436,370.0,369.9999999999987,3.940672327616071e+20,-4.168043866196364e+19,8.176440997116465e+23,3953884266.7144628
222737.76319578072,120633565240898.02,130306515.09640948,370.0,369.9999999999987,3.962986833320969e+20,-4.168044374510981e+19,8.176441030178569e+23,3928931397.3047924
225237.76319578072,120633578638393.31,130306583.28663746,370.0,369.9999999999987,3.9851763944284494e+20,-4.16804487428685e+19,8.176441062685282e+23,3903490367.680575
227737.76319578072,120633591813326.73,130306653.55471954,370.0,369.9999999999987,4.007243086508612e+20,-4.1680453657603236e+19,8.176441094651982e+23,3877271565.620684
230237.76319578072,120633604771793.58,130306726.8957553,370.0,369.9999999999987,4.029188928283389e+20,-4.168045849158768e+19,8.176441126093455e+23,3849903032.743326
232737.76319578072,120633617519657.12,130306804.58503403,370.0,369.9999999999987,4.051015883779395e+20,-4.168046324701002e+19,8.176441157023929e+23,3820908086.177769
235237.76319578072,120633630062562.17,130306888.25247578,370.0,369.9999999999987,4.0727258643762335e+20,-4.168046792597525e+19,8.176441187457102e+23,3789677499.502926
237737.76319578072,120633642405940.67,130306979.97477694,370.0,369.9999999999987,4.0943207307559004e+20,-4.168047253050912e+19,8.176441217406152e+23,3755435069.349798
240237.76319578072,120633654555029.52,130307082.38898405,370.0,369.9999999999987,4.115802294759002e+20,-4.168047706256621e+19,8.176441246883786e+23,3717195175.3111877
242737.76319578072,120633666514870.8,130307198.83190352,370.0,369.9999999999987,4.1371723211525685e+20,-4.1680481524027195e+19,8.176441275902238e+23,3673710688.2387133
245237.76319578072,120633678290329.12,130307333.51051998,370.0,369.9999999999987,4.158432529314283e+20,-4.168048591670646e+19,8.176441304473313e+23,3623409291.6084414
