t(s),Adsorbed H on surface 1,Adsorbed H on surface 2,Total T surface 1,Average T volume 1,Total retention volume 1,Flux surface 1: solute,1 value at [0],Flux surface 2: solute
0.008849732675807622,108345813129787.73,49774664.606818415,370.0,369.9999999999987,5.500160343613262e+16,-3.899507581676379e+19,6.490275894777618e+23,130199407897.92522
0.009834705943388386,108991427041544.8,50921578.411578506,370.0,369.9999999999987,5.9278850489744504e+16,-3.923561938407043e+19,6.63275552786458e+23,133393827952.94225
0.010918176537727226,109618703938748.17,52163131.74618496,370.0,369.9999999999987,6.373037633640783e+16,-3.9469362914834506e+19,6.751185987483154e+23,136851379054.72502
0.012109994191499949,110223367028068.17,53505001.23928183,370.0,369.9999999999987,6.835831219610889e+16,-3.9694709450310885e+19,6.847377947811113e+23,140587738609.85614
0.013420993610649945,110801944200889.45,54952765.23701948,370.0,369.9999999999987,7.316617468211152e+16,-3.991036109764082e+19,6.923680669604064e+23,144618281675.38913
0.01486309297171494,111351897312373.55,56511792.27273153,370.0,369.9999999999987,7.815905935814136e+16,-4.0115367510593905e+19,6.982792380974543e+23,148957765141.22873
0.016449402268886436,111871664077766.72,58187107.670358926,370.0,369.9999999999987,8.334374473176274e+16,-4.030914181505554e+19,7.027555863207089e+23,153619950253.18805
0.01819434249577508,112360633584919.62,59983236.55602886,370.0,369.9999999999987,8.872869774161051e+16,-4.049145180702081e+19,7.060763884728642e+23,158617158607.9327
0.02011377674535259,112819044475122.23,61904022.05591174,370.0,369.9999999999987,9.432399383057856e+16,-4.066238226570926e+19,7.08499649657507e+23,163959758163.97015
0.02222515441988785,113247831106305.67,63952418.230467215,370.0,369.9999999999987,1.0014117264005906e+17,-4.08222778113468e+19,7.102505599485898e+23,169655577979.16867
0.024547669861876637,113648440719317.39,66130258.39560208,370.0,369.9999999999987,1.0619305768395347e+17,-4.097167486780956e+19,7.115153132387748e+23,175709253473.94308
0.027102436848064303,114022647058051.1,68438000.9694046,370.0,369.9999999999987,1.1249356939656154e+17,-4.1111232219646394e+19,7.124399952207335e+23,182121508196.80203
0.029912680532870738,114372382149669.22,70874456.91045879,370.0,369.9999999999987,1.190575566071285e+17,-4.1241668269387555e+19,7.13133510967233e+23,188888383479.99
0.033003948586157815,114699600763143.89,73436505.21347955,370.0,369.9999999999987,1.2590066349137424e+17,-4.136371042943261e+19,7.136731185824659e+23,196000434110.7426
0.0364043434447736,115006183677936.17,76118805.80100219,370.0,369.9999999999987,1.3303923979728192e+17,-4.1478058958400676e+19,7.141110965220837e+23,203441916210.66443
0.04014477778925096,115293878464739.98,78913522.44664422,370.0,369.9999999999987,1.4049029392155742e+17,-4.158536477875062e+19,7.14481327673684e+23,211190002773.04837
0.04425925556817606,115564271425813.97,81810071.96477543,370.0,369.9999999999987,1.4827148272637072e+17,-4.168621892191177e+19,7.148049991571701e+23,219214072415.10483
0.04878518112499367,115818782084116.16,84794919.58696216,370.0,369.9999999999987,1.5640112929221757e+17,-4.178115039815906e+19,7.15095050510228e+23,227475127251.57336
0.053763699237493044,116058671715422.39,87851443.88361426,370.0,369.9999999999987,1.6489825966636118e+17,-4.187062932175515e+19,7.153593490803376e+23,235925405451.0053
0.05924006916124235,116285058993251.6,90959897.31278047,370.0,369.9999999999987,1.737826511609069e+17,-4.195507270543883e+19,7.15602782924785e+23,244508261684.44598
0.06526407607736659,116498937933198.22,94097489.88366602,370.0,369.9999999999987,1.830748869003688e+17,-4.203485112577515e+19,7.158285443060428e+23,253158392623.94147
0.07189048368510326,116701195298356.62,97238622.79063705,370.0,369.9999999999987,1.9279641338239734e+17,-4.211029519708296e+19,7.1603886849502e+23,261802482874.56152
0.07917953205361358,116892626117421.48,100355295.42195952,370.0,369.9999999999987,2.029695994135615e+17,-4.218170134783569e+19,7.162354379636342e+23,270360337031.64435
0.08719748525897494,117073946910295.61,103417702.1286986,370.0,369.9999999999987,2.1361779582833738e+17,-4.2249336746017554e+19,7.164195967603798e+23,278746543845.3631
0.09601723378487245,117245806713276.48,106395023.98757692,370.0,369.9999999999987,2.2476539598258314e+17,-4.23134434062391e+19,7.165924641503146e+23,286872687159.572
0.1057189571633597,117408796198020.78,109256405.31883882,370.0,369.9999999999987,2.364378972814034e+17,-4.237424158735478e+19,7.167549972986306e+23,294650074842.71875
0.11639085287969568,117563455218635.3,111972085.34072673,370.0,369.9999999999987,2.4866196409075418e+17,-4.243193260473885e+19,7.169080286584905e+23,301992902509.8185
0.12812993816766527,117710279089763.02,114514633.29143134,370.0,369.9999999999987,2.6146549238680458e+17,-4.248670116988216e+19,7.17052290503769e+23,308821706916.2686
0.1410429319844318,117849723845600.83,116860212.83426563,370.0,369.9999999999987,2.7487767647098333e+17,-4.253871735030896e+19,7.171884324466307e+23,315066900685.5136
0.15524722518287498,117982210678028.4,118989781.76281606,370.0,369.9999999999987,2.889290780474446e+17,-4.2588138223657255e+19,7.173170347130408e+23,320672124446.5225
0.17087194770116249,118108129708902.8,120890119.86226216,370.0,369.9999999999987,3.0365169793325357e+17,-4.2635109283647185e+19,7.174386185823707e+23,325597115520.50586
0.18805914247127875,118227843217945.16,122554575.39391938,370.0,369.9999999999987,3.1907905065218566e+17,-4.267976564318978e+19,7.175536547852443e+23,329819785617.89056
0.20696505671840665,118341688421893.19,123983432.56013308,370.0,369.9999999999987,3.3524624215032083e+17,-4.2722233070280925e+19,7.176625703615723e+23,333337233439.0762
0.22776156239024734,118449979881057.22,125183830.31023215,370.0,369.9999999999987,3.521900508644195e+17,-4.276262888503411e+19,7.177657543244867e+23,336165496768.7073
0.2506377186292721,118553011594337.14,126169206.08362205,370.0,369.9999999999987,3.699490123712612e+17,-4.280106274063226e+19,7.178635623814117e+23,338337970137.9908
0.2758014904921993,118651058832174.03,126958292.2492894,370.0,369.9999999999987,3.8856350784673914e+17,-4.283763730658779e+19,7.17956320900845e+23,339902566316.2501
0.30348163954141927,118744379747771.27,127573750.3688931,370.0,369.9999999999987,4.080758565666778e+17,-4.287244886939054e+19,7.180443302692917e+23,340917861091.9914
0.33392980349556123,118833216799736.47,128040578.83934823,370.0,369.9999999999987,4.285304126863288e+17,-4.290558786285889e+19,7.181278677506613e+23,341448602526.7755
0.3674227838451174,118917798013559.1,128384462.42137285,370.0,369.9999999999987,4.49973666541747e+17,-4.2937139338431046e+19,7.182071899365061e+23,341561058513.8414
0.40426506222962916,118998338104737.14,128630239.40278465,370.0,369.9999999999987,4.724543507232617e+17,-4.29671833838774e+19,7.182825348573751e+23,341318696933.7221
0.4447915684525921,119075039482599.69,128800640.39921719,370.0,369.9999999999987,4.960235511787727e+17,-4.299579549756634e+19,7.183541238116284e+23,340778631758.559
0.48937072529785136,119148093150866.88,128915405.35456705,370.0,369.9999999999987,5.2073482361260525e+17,-4.302304692422345e+19,7.18422162957314e+23,339989135366.6656
0.5384077978276365,119217679518455.44,128990821.836075,370.0,369.9999999999987,5.46644315454269e+17,-4.304900495724072e+19,7.18486844704225e+23,338988339238.1912
0.5923485776104002,119283969132004.0,129039661.98199226,370.0,369.9999999999987,5.738108936809738e+17,-4.307373321180616e+19,7.185483489365985e+23,337804060746.9845
0.6516834353714402,119347123339848.83,129071441.49315646,370.0,369.9999999999987,6.022962787884874e+17,-4.3097291872483475e+19,7.186068440915597e+23,336454542369.6359
0.7169517789085843,119407294895794.77,129092892.12619753,370.0,369.9999999999987,6.321651852170796e+17,-4.311973791834178e+19,7.186624881141653e+23,334949800116.2081
0.7887469567994428,119464628509799.42,129108532.93096437,370.0,369.9999999999987,6.634854685529626e+17,-4.314112532830845e+19,7.187154293064141e+23,333293260688.8988
0.8677216524793872,119519261351711.47,129121241.60938616,370.0,369.9999999999987,6.963282798407985e+17,-4.316150526900107e+19,7.187658070847895e+23,331483412320.01166
0.954593817727326,119571323513337.98,129132757.36997928,370.0,369.9999999999987,7.307682273591292e+17,-4.318092626704488e+19,7.188137526585793e+23,329515278574.3572
1.0501531995000586,119620938433423.11,129144080.31430067,370.0,369.9999999999987,7.668835462279852e+17,-4.3199434367554355e+19,7.18859389639338e+23,327381618962.1351
1.1552685194500645,119668223289491.14,129155761.20612654,370.0,369.9999999999987,8.047562762359977e+17,-4.3217073280250905e+19,7.189028345902645e+23,325073841061.80835
1.270895371395071,119713289360012.06,129168094.7052316,370.0,369.9999999999987,8.444724482932481e+17,-4.323388451454045e+19,7.189441975229894e+23,322582662667.42053
1.3980849085345783,119756242359884.55,129181238.11624566,370.0,369.9999999999987,8.86122279935547e+17,-4.32499075046143e+19,7.189835823481529e+23,319898587310.2246
1.5379933993880364,119797182751879.8,129195278.62071598,370.0,369.9999999999987,9.29800380326289e+17,-4.326517972561382e+19,7.190210872852656e+23,317012258536.5641
1.6918927393268401,119836206036339.72,129210268.19358554,370.0,369.9999999999987,9.756059652232671e+17,-4.3279736801661895e+19,7.190568052365611e+23,313914746973.6799
1.8611820132595243,119873403021160.69,129226240.01374641,370.0,369.9999999999987,1.0236430824001761e+18,-4.329361260656647e+19,7.190908241289094e+23,310597808048.5835
2.047400214585477,119908860073859.73,129243215.16440338,370.0,369.9999999999987,1.0740208480360543e+18,-4.330683935782377e+19,7.191232272273244e+23,307054132849.3988
2.252240236044025,119942659357283.86,129261204.66258775,370.0,369.9999999999987,1.1268536946105937e+18,-4.331944770453715e+19,7.191540934231006e+23,303277602507.26434
2.4775642596484273,119974879050386.36,129280209.44559707,370.0,369.9999999999987,1.1822616308692416e+18,-4.333146680975787e+19,7.191834974992668e+23,299263547904.9297
2.7254206856132703,120005593555294.88,129300219.58093904,370.0,369.9999999999987,1.2403705144493256e+18,-4.334292442771791e+19,7.19211510375656e+23,295009010724.6507
2.9980627541745974,120034873691796.69,129321213.28280388,370.0,369.9999999999987,1.301312337787126e+18,-4.335384697637131e+19,7.192381993356424e+23,290512997896.844
3.2979690295920574,120062786880227.52,129343156.01120424,370.0,369.9999999999987,1.365225527955883e+18,-4.336425960560717e+19,7.19263628236324e+23,285776718718.0244
3.6278659325512637,120089397313644.58,129365999.80600277,370.0,369.9999999999987,1.4322552611164096e+18,-4.3374186261472395e+19,7.19287857703714e+23,280803791939.74713
3.9907525258063905,120114766120105.05,129389682.9611332,370.0,369.9999999999987,1.5025537922951237e+18,-4.338364974669829e+19,7.193109453143472e+23,275600408947.2208
4.38992777838703,120138951515736.98,129414130.12311083,370.0,369.9999999999987,1.5762808012398198e+18,-4.339267177779396e+19,7.193329457644989e+23,270175438882.70294
4.829020556225733,120162008949249.0,129439252.88032377,370.0,369.9999999999987,1.6536037551453542e+18,-4.340127303895707e+19,7.193539110280971e+23,264540462435.3748
5.312022611848307,120183991238278.38,129464950.88670899,370.0,369.9999999999987,1.7346982891155466e+18,-4.340947323292176e+19,7.193738905041273e+23,258709723211.92947
5.843324873033138,120204948697194.8,129491113.53261071,370.0,369.9999999999987,1.8197486054787543e+18,-4.341729112863897e+19,7.193929311535598e+23,252699989226.8632
6.427757360336453,120224929252670.75,129517622.13725322,370.0,369.9999999999987,1.908947894193263e+18,-4.342474460437917e+19,7.194110776227956e+23,246530322058.29114
7.0706330963700985,120243978531225.69,129544352.59370203,370.0,369.9999999999987,2.0024987813890179e+18,-4.3431850680392016e+19,7.194283723396356e+23,240221757346.02908
7.777796406007109,120262139865154.86,129571178.35269462,370.0,369.9999999999987,2.1006138313165386e+18,-4.3438625521109295e+19,7.194448555335594e+23,233796907073.6814
8.555676046607822,120279454067299.97,129597973.59172243,370.0,369.9999999999987,2.2035161859637015e+18,-4.344508435113254e+19,7.19460565045263e+23,227279500768.93948
9.411343651268604,120295958642767.3,129624616.38638234,370.0,369.9999999999987,2.311440584565536e+18,-4.345124116116131e+19,7.194755356253784e+23,220693888522.43707
10.352578016395466,120311685923989.97,129650991.68812712,370.0,369.9999999999987,2.4246353317374807e+18,-4.345710801231412e+19,7.194897972577807e+23,214064532687.61353
11.387935818035013,120326659902482.11,129676993.92011942,370.0,369.9999999999987,2.543366198462128e+18,-4.346269385423953e+19,7.195033723021696e+23,207415516544.0408
12.526829399838515,120340893302949.2,129702529.03242654,370.0,369.9999999999987,2.6679230949806956e+18,-4.3468003433664045e+19,7.195162728536258e+23,200770096661.78436
13.779612339822368,120354390174947.27,129727515.90678677,370.0,369.9999999999987,2.7986281233653985e+18,-4.3473038261175e+19,7.195285030912359e+23,194150321224.90906
15.157673573804606,120367161436230.34,129751887.06366457,370.0,369.9999999999987,2.935838353890746e+18,-4.3477802409467765e+19,7.195400733437665e+23,187576729699.99323
16.67354093118507,120379252655565.05,129775588.6912851,370.0,369.9999999999987,3.0799323229316096e+18,-4.348231287736123e+19,7.195510252348633e+23,181068140962.7886
18.340995024303577,120390763094101.55,129798580.07757924,370.0,369.9999999999987,3.2312759341780644e+18,-4.348660669291295e+19,7.195614489314457e+23,174641528585.4342
20.175194526733936,120401825097299.34,129820832.57231018,370.0,369.9999999999987,3.3901850066373053e+18,-4.34907332258249e+19,7.195714645224984e+23,168311974704.81845
22.192813979407333,120412542142858.7,129842328.23192015,370.0,369.9999999999987,3.5569188277366364e+18,-4.349473107703072e+19,7.195811659713402e+23,162092688730.26923
24.41219537734807,120422934456914.8,129863058.30209613,370.0,369.9999999999987,3.731722105618579e+18,-4.3498607791555445e+19,7.195905718846071e+23,155995074608.117
26.85351491508288,120432947440748.3,129883021.6755725,370.0,369.9999999999987,3.9148868507482557e+18,-4.350234300202474e+19,7.1959963310343e+23,150028830379.52557
29.538966406591168,120442515496449.36,129902223.43159468,370.0,369.9999999999987,4.106783041019271e+18,-4.350591223799936e+19,7.196082904476441e+23,144202065798.8001
32.492963047250285,120451614947251.03,129920673.52661,370.0,369.9999999999987,4.3078416975049646e+18,-4.350930666718722e+19,7.196165226300302e+23,138521426991.53043
35.74235935197532,120460261976588.03,129938385.67053838,370.0,369.9999999999987,4.5185247522996045e+18,-4.3512532326609854e+19,7.196243444311754e+23,132992220661.0421
39.31669528717285,120468480504522.5,129955376.39449517,370.0,369.9999999999987,4.739317845308189e+18,-4.351559813932362e+19,7.196317776463703e+23,127618533510.3344
43.24846481589014,120476287012919.27,129971664.29656866,370.0,369.9999999999987,4.970740461266608e+18,-4.351851025365861e+19,7.196388373376122e+23,122403344939.9176
47.573411297479154,120483698978088.69,129987269.44191211,370.0,369.9999999999987,5.213347116588503e+18,-4.352127518891388e+19,7.196455394433719e+23,117348632609.39902
52.33085242722707,120490741241039.33,130002212.89020367,370.0,369.9999999999987,5.467716504652611e+18,-4.352390221169305e+19,7.196519065418e+23,112455471228.93947
57.56403766994978,120497439841832.61,130016516.32490332,370.0,369.9999999999987,5.734445993632664e+18,-4.352640103589275e+19,7.196579622832242e+23,107724125197.611
63.320541436944765,120503815994787.25,130030201.76243314,370.0,369.9999999999987,6.01415633145301e+18,-4.352877957522489e+19,7.196637259438451e+23,103154135659.44516
69.65269558063925,120509887422053.78,130043291.32371955,370.0,369.9999999999987,6.307496194795395e+18,-4.353104444069896e+19,7.196692136298566e+23,98744402383.98523
76.61806513870317,120515670818633.22,130055807.0545129,370.0,369.9999999999987,6.615142788067942e+18,-4.353320186016084e+19,7.196744405073633e+23,94493260707.04924
84.2799716525735,120521181678473.6,130067770.78415541,370.0,369.9999999999987,6.937803017156749e+18,-4.35352576134193e+19,7.196794206478538e+23,90398553640.07492
92.70806881783085,120526433967499.9,130079204.01495823,370.0,369.9999999999987,7.276216088902807e+18,-4.353721691027365e+19,7.196841667339453e+23,86457699184.44131
101.97897569961394,120531440568622.8,130090127.83615671,370.0,369.9999999999987,7.631155655554428e+18,-4.353908455652251e+19,7.196886904623339e+23,82667752862.38472
112.17697326957534,120536213524043.19,130100562.85777697,370.0,369.9999999999987,8.003431728643232e+18,-4.354086504434624e+19,7.196930027637122e+23,79025465484.43271
123.3947705965329,120540764095058.33,130110529.16069768,370.0,369.9999999999987,8.39389281672638e+18,-4.354256257462066e+19,7.196971138576066e+23,75527336200.86134
135.7343476561862,120545102874187.75,130120046.25996158,370.0,369.9999999999987,8.803428066635941e+18,-4.354418109874525e+19,7.197010333543075e+23,72169660921.48582
149.30788242180483,120549239867681.0,130129133.07891557,370.0,369.9999999999987,9.232969428878625e+18,-4.354572434941497e+19,7.197047703299685e+23,68948576226.82407
164.23877066398535,120553184550954.62,130137807.93223764,370.0,369.9999999999987,9.683493899372603e+18,-4.354719586130878e+19,7.197083333771774e+23,65860098930.28673
180.6627477303839,120556945916276.14,130146088.51622418,370.0,369.9999999999987,1.0156025831243078e+19,-4.354859898887114e+19,7.197117306484579e+23,62900161482.74547
198.7291225034223,120560532510178.23,130153991.90501633,370.0,369.9999999999987,1.0651639332877384e+19,-4.354993692027344e+19,7.197149698904433e+23,60064643436.63204
218.60213475376455,120563952464379.3,130161534.55165255,370.0,369.9999999999987,1.1171460762318911e+19,-4.355121268894375e+19,7.197180584721437e+23,57349399205.99033
240.46244822914102,120567213521941.2,130168732.29303199,370.0,369.9999999999987,1.1716671327387144e+19,-4.355242918332901e+19,7.197210034088736e+23,54750282371.896286
264.5087930520551,120570323059895.47,130175600.35802282,370.0,369.9999999999987,1.2288509800558768e+19,-4.355358915533268e+19,7.197238113829584e+23,52263166789.71683
290.95977235726065,120573288109242.44,130182153.37807794,370.0,369.9999999999987,1.2888275357085321e+19,-4.355469522777526e+19,7.197264887620402e+23,49883964756.48865
320.05584959298676,120576115372950.92,130188405.39982252,370.0,369.9999999999987,1.3517330544586215e+19,-4.355574990110971e+19,7.197290416155518e+23,47608642493.97509
352.0615345522855,120578811242398.05,130194369.89916596,370.0,369.9999999999987,1.4177104392224872e+19,-4.3556755559554834e+19,7.197314757297638e+23,45433233196.511154
387.26778800751407,120581381812568.31,130200059.79657403,370.0,369.9999999999987,1.4869095667567909e+19,-4.355771447676406e+19,7.197337966216866e+23,43353847883.33127
425.9946668082655,120583832896224.53,130205487.47318073,370.0,369.9999999999987,1.559487628931485e+19,-4.355862882111148e+19,7.197360095520302e+23,41366684283.35455
468.59423348909206,120586170037209.8,130210664.78749427,370.0,369.9999999999987,1.6356094904249977e+19,-4.3559500660653e+19,7.197381195373614e+23,39468033967.140884
515.4537568380014,120588398523005.75,130215603.09246542,370.0,369.9999999999987,1.7154480636997595e+19,-4.356033196781428e+19,7.197401313615764e+23,37654287926.34047
566.9992325218016,120590523396620.1,130220313.25276515,370.0,369.9999999999987,1.7991847021445302e+19,-4.356112462382319e+19,7.197420495867538e+23,35921940786.12192
623.6992557739818,120592549467874.28,130224805.66209516,370.0,369.9999999999987,1.8870096123029586e+19,-4.356188042291806e+19,7.197438785634548e+23,34267593820.923798
686.06928135138,120594481324145.22,130229090.26044326,370.0,369.9999999999987,1.979122286144875e+19,-4.356260107636082e+19,7.1974562244052e+23,32687956929.081215
754.6763094865181,120596323340590.94,130233176.5511567,370.0,369.9999999999987,2.075731954377607e+19,-4.35632882162439e+19,7.197472851743909e+23,31179849707.31653
830.1440404351699,120598079689900.62,130237073.61777541,370.0,369.9999999999987,2.1770580618387214e+19,-4.3563943399136666e+19,7.197488705379929e+23,29740201752.30315
913.158544478687,120599754351598.1,130240790.14055207,370.0,369.9999999999987,2.2833307660590486e+19,-4.35645681095452e+19,7.197503821292068e+23,28366052303.348858
1004.4744989265557,120601351120915.56,130244334.41260822,370.0,369.9999999999987,2.3947914601353454e+19,-4.356516376323208e+19,7.197518233789479e+23,27054549327.983337
1104.9220488192113,120602873617263.64,130247714.35569565,370.0,369.9999999999987,2.5116933211055436e+19,-4.35657317103708e+19,7.197531975588702e+23,25802948140.84472
1215.4143537011325,120604325292321.77,130250937.53552194,370.0,369.9999999999987,2.634301885076364e+19,-4.356627323856306e+19,7.197545077887257e+23,24608609635.74759
1336.955889071246,120605709437752.97,130254011.17663325,370.0,369.9999999999987,2.7628956504126575e+19,-4.356678957572078e+19,7.19755757043377e+23,23468998201.249344
1470.6515779783708,120607029192578.2,130256942.17682374,370.0,369.9999999999987,2.897766710361179e+19,-4.356728189281451e+19,7.197569481594996e+23,22381679381.284763
1617.716835776208,120608287550209.84,130259737.12107979,370.0,369.9999999999987,3.039221416547513e+19,-4.356775130649743e+19,7.197580838419703e+23,21344317334.60064
1779.4886193538289,120609487365166.98,130262402.29503657,370.0,369.9999999999987,3.187581074854758e+19,-4.356819888160898e+19,7.197591666699668e+23,20354672139.608006
1957.437581289212,120610631359487.72,130264943.69796251,370.0,369.9999999999987,3.3431826752657527e+19,-4.356862563357009e+19,7.197601991027867e+23,19410596984.97451
2153.1814394181333,120611722128847.53,130267367.0552609,370.0,369.9999999999987,3.5063796573274894e+19,-4.3569032530663375e+19,7.197611834854033e+23,18510035280.6114
2368.4996833599466,120612762148398.53,130269677.83050649,370.0,369.9999999999987,3.6775427129771295e+19,-4.356942049621213e+19,7.19762122053761e+23,17651017718.73031
2605.3497516959414,120613753778343.16,130271881.23701157,370.0,369.9999999999987,3.857060628553704e+19,-4.356979041065854e+19,7.197630169398315e+23,16831659310.20205
2865.8848268655356,120614699269253.89,130273982.24893837,370.0,369.9999999999987,4.045341167908515e+19,-4.35701431135467e+19,7.197638701764382e+23,16050156417.574606
3152.4734095520894,120615600767144.38,130275985.61196622,370.0,369.9999999999987,4.242811998620547e+19,-4.3570479405421175e+19,7.197646837018534e+23,15304783802.68021
3467.7208505072986,120616460318316.72,130277895.85352299,370.0,369.9999999999987,4.449921663420763e+19,-4.3570800049625735e+19,7.197654593641909e+23,14593891703.773506
3814.4930355580286,120617279873976.78,130279717.29259747,370.0,369.9999999999987,4.667140599032475e+19,-4.357110577403456e+19,7.197661989255894e+23,13915902954.539957
4195.942439113832,120618061294644.67,130281454.04913493,370.0,369.9999999999987,4.894962204741586e+19,-4.357139727268725e+19,7.197669040662074e+23,13269310155.040697
4615.536783025215,120618806354358.22,130283110.05304268,370.0,369.9999999999987,5.133903963124617e+19,-4.357167520736776e+19,7.19767576388031e+23,12652672902.71256
5077.090561327737,120619516744685.69,130284689.05280605,370.0,369.9999999999987,5.3845086154797605e+19,-4.357194020909087e+19,7.197682174185077e+23,12064615089.829618
5577.090561327737,120620185323519.03,130286174.5467067,370.0,369.9999999999987,5.643517726825042e+19,-4.357218961359065e+19,7.197688207139006e+23,11511301446.538544
6077.090561327737,120620773818075.34,130287478.9770909,370.0,369.9999999999987,5.891550307972047e+19,-4.357240914370757e+19,7.197693517401098e+23,11025370612.968885
6577.090561327737,120621296548650.52,130288635.43708943,370.0,369.9999999999987,6.1298329808775586e+19,-4.35726041414409e+19,7.19769823420682e+23,10594517147.806011
7077.090561327737,120621764392571.58,130289669.30674735,370.0,369.9999999999987,6.359389484886544e+19,-4.357277866443339e+19,7.197702455718815e+23,10209301419.475225
7577.090561327737,120622185918741.78,130290600.378718,370.0,369.9999999999987,6.58108373315519e+19,-4.357293590920069e+19,7.197706259266306e+23,9862360391.574476
8077.090561327737,120622568004828.78,130291444.32033074,370.0,369.9999999999987,6.795651357400521e+19,-4.3573078441366544e+19,7.197709706915367e+23,9547864618.366095
8577.090561327737,120622916237526.95,130292213.70041557,370.0,369.9999999999987,7.00372378698456e+19,-4.357320834497224e+19,7.197712849081397e+23,9261136777.545137
9077.090561327737,120623235197474.39,130292918.724223,370.0,369.9999999999987,7.205847013732113e+19,-4.357332732876622e+19,7.197715727100552e+23,8998378575.654926
9577.090561327737,120623528671544.44,130293567.76854746,370.0,369.9999999999987,7.402496397193572e+19,-4.357343680539057e+19,7.197718375145668e+23,8756471851.976147
10077.090561327737,120623799814588.14,130294167.77753112,370.0,369.9999999999987,7.594088452989367e+19,-4.35735379517196e+19,7.197720821685975e+23,8532831435.951899
10577.090561327737,120624051274220.03,130294724.55963922,370.0,369.9999999999987,7.7809903137563e+19,-4.357363175541247e+19,7.197723090613254e+23,8325294722.575377
11077.090561327737,120624285287907.69,130295243.01343723,370.0,369.9999999999987,7.963527379154179e+19,-4.357371905112602e+19,7.197725202118034e+23,8132037708.820221
