t(s),Adsorbed H on surface 1,Total solute volume 1
0.9601723378487246,7.755802278422404e+18,3.497652430655552e+23
1.057189571633597,7.755748985492627e+18,3.803740921073445e+23
1.1639085287969568,7.755576008477777e+18,4.1343225710393056e+23
1.2812993816766527,7.755270649405852e+18,4.491122399548926e+23
1.410429319844318,7.754819338507573e+18,4.875960807464872e+23
1.5524722518287501,7.754207599046527e+18,5.2907562964354826e+23
1.7087194770116254,7.753420011690215e+18,5.737528059672278e+23
1.8805914247127882,7.75244009393641e+18,6.218399043850483e+23
2.069650567184067,7.751250594050483e+18,6.735596591717905e+23
2.277615623902474,7.74983296612407e+18,7.291456157578729e+23
2.5063771862927218,7.748167649182006e+18,7.888422833061044e+23
2.7580149049219944,7.746233945680074e+18,8.529053226516169e+23
3.034816395414194,7.744009977322511e+18,9.216017207993286e+23
3.339298034955614,7.741472637144677e+18,9.952099534385654e+23
3.6742278384511757,7.738597537273828e+18,1.074020137229164e+24
4.042650622296294,7.735358951420945e+18,1.1583341739853901e+24
4.447915684525923,7.731729750970658e+18,1.2484658892285122e+24
4.8937072529785155,7.727681333365177e+18,1.3447411678627492e+24
5.384077978276368,7.723183541300539e+18,1.4474980899280965e+24
5.923485776104005,7.718204571063759e+18,1.5570870694735932e+24
6.5168343537144064,7.712710868135084e+18,1.6738709995528202e+24
7.169517789085848,7.706667007956961e+18,1.7982254061468783e+24
7.887469567994434,7.70003555952693e+18,1.9305386134467175e+24
8.677216524793877,7.692776929200033e+18,2.071211922355387e+24
9.545938177273266,7.684849181780809e+18,2.2206598032811e+24
10.501531995000594,7.676207835636686e+18,2.3793101032646984e+24
11.552685194500654,7.666805628162577e+18,2.5476042662000844e+24
12.70895371395072,7.656592247457079e+18,2.725997563342072e+24
13.980849085345794,7.645514025517239e+18,2.9149593294253476e+24
15.379933993880375,7.63351358760281e+18,3.1149731974943194e+24
16.918927393268415,7.620529451643995e+18,3.326537322869871e+24
18.61182013259526,7.606495570658071e+18,3.5501645833152665e+24
20.474002145854787,7.59134081011247e+18,3.786382737811273e+24
22.522402360440267,7.574988351089725e+18,4.035734518987729e+24
24.775642596484296,7.557355009135831e+18,4.2987776210849145e+24
27.25420685613273,7.538350458133428e+18,4.576084520245322e+24
29.980627541746003,7.517876348995296e+18,4.868242016327788e+24
32.979690295920605,7.495825315292373e+18,5.175850299064664e+24
36.27865932551267,7.472079863350822e+18,5.499521195325379e+24
39.90752525806394,7.446511154496145e+18,5.839875027515866e+24
43.89927778387034,7.418977703941834e+18,6.197535194248993e+24
48.29020556225738,7.389324046411776e+18,6.573119185116536e+24
53.12022611848312,7.357379454802321e+18,6.967224310656535e+24
58.12022611848312,7.322893316807879e+18,7.356889369550384e+24
63.12022611848312,7.287844033896166e+18,7.730043440922796e+24
68.12022611848312,7.253401937181499e+18,8.088269918186341e+24
73.12022611848312,7.219503598143401e+18,8.432869017839372e+24
78.12022611848312,7.186098018241368e+18,8.764924495200276e+24
83.12022611848312,7.153144081357338e+18,9.08534927499881e+24
88.12022611848312,7.120608705699869e+18,9.394919463108197e+24
93.12022611848312,7.088465410402457e+18,9.694300566317827e+24
98.12022611848312,7.056693169467542e+18,9.984068079336297e+24
103.12022611848312,7.0252754792312e+18,1.0264723841065075e+25
108.12022611848312,6.994199590849793e+18,1.0536709137626946e+25
113.12022611848312,6.96345587358809e+18,1.0800415263291808e+25
118.12022611848312,6.93303728361013e+18,1.1056192071804332e+25
123.12022611848312,6.902938918937106e+18,1.1304354925306125e+25
128.12022611848312,6.873157645422991e+18,1.1545190357194187e+25
133.12022611848312,6.843691781653474e+18,1.177896069768436e+25
138.12022611848312,6.814540832974036e+18,1.2005907859553598e+25
143.12022611848312,6.785705266630744e+18,1.2226256441957085e+25
148.12022611848312,6.757186321410249e+18,1.2440216279277588e+25
153.12022611848312,6.728985846291409e+18,1.2647984537528368e+25
158.12022611848312,6.701106163536341e+18,1.2849747441370442e+25
163.12022611848312,6.673549952400705e+18,1.304568169921231e+25
168.12022611848312,6.646320150264756e+18,1.3235955681298312e+25
173.12022611848312,6.619419868504408e+18,1.342073039554056e+25
178.12022611848312,6.592852320853155e+18,1.3600160297613962e+25
183.12022611848312,6.566620762367661e+18,1.3774393965144928e+25
188.12022611848312,6.540728437412748e+18,1.3943574660376914e+25
193.12022611848312,6.515178535336036e+18,1.4107840801256265e+25
198.12022611848312,6.48997417603696e+18,1.4267325798858658e+25
203.12022611848312,6.465118336853901e+18,1.4422160761229653e+25
208.12022611848312,6.440613741830766e+18,1.4572470951705446e+25
213.12022611848312,6.416463107951197e+18,1.4718378842944488e+25
218.12022611848312,6.392668881417034e+18,1.4860003495963506e+25
223.12022611848312,6.369233299731929e+18,1.4997460758260816e+25
228.12022611848312,6.346158376615081e+18,1.5130863422430642e+25
233.12022611848312,6.323445890554362e+18,1.5260321362134519e+25
238.12022611848312,6.301097375780568e+18,1.5385941650956526e+25
243.12022611848312,6.27911411524682e+18,1.5507828667444484e+25
248.12022611848312,6.257497135361529e+18,1.562608418877708e+25
253.12022611848312,6.236247202284289e+18,1.5740807474984371e+25
258.1202261184831,6.215364819628487e+18,1.5852095345284767e+25
263.1202261184831,6.194850227437425e+18,1.5960042247816902e+25
268.1202261184831,6.17470340231861e+18,1.6064740323818421e+25
273.1202261184831,6.154924058634599e+18,1.616627946712024e+25
278.1202261184831,6.135511650659741e+18,1.6264747379674681e+25
283.1202261184831,6.116465375621084e+18,1.6360229623713143e+25
288.1202261184831,6.09778417754877e+18,1.6452809671028357e+25
293.1202261184831,6.079466751867011e+18,1.654256894979317e+25
298.1202261184831,6.061511550661384e+18,1.6629586889259476e+25
303.1202261184831,6.043916788561998e+18,1.671394096262461e+25
308.1202261184831,6.026680449185194e+18,1.6795706728305595e+25
313.1202261184831,6.009800292079069e+18,1.6874957869823134e+25
318.1202261184831,5.993273860120325e+18,1.6951766234464863e+25
323.1202261184831,5.977098487311932e+18,1.702620187087044e+25
328.1202261184831,5.961271306932869e+18,1.7098333065659413e+25
333.1202261184831,5.945789259992689e+18,1.7168226379202497e+25
338.1202261184831,5.930649103945535e+18,1.7235946680623121e+25
343.1202261184831,5.91584742161941e+18,1.7301557182100525e+25
348.1202261184831,5.90138063031839e+18,1.7365119472536507e+25
353.1202261184831,5.887244991056806e+18,1.7426693550636979e+25
358.1202261184831,5.87343661788614e+18,1.7486337857451526e+25
363.1202261184831,5.859951487277191e+18,1.754410930840794e+25
368.1202261184831,5.846785447521498e+18,1.7600063324871525e+25
373.1202261184831,5.833934228118188e+18,1.7654253865255187e+25
378.1202261184831,5.821393449113901e+18,1.7706733455700216e+25
383.1202261184831,5.809158630365768e+18,1.7757553220346051e+25
388.1202261184831,5.797225200698831e+18,1.7806762911201313e+25
393.1202261184831,5.785588506931952e+18,1.7854410937628351e+25
398.1202261184831,5.774243822747558e+18,1.7900544395448696e+25
403.1202261184831,5.763186357383194e+18,1.7945209095676697e+25
408.1202261184831,5.75241126412434e+18,1.7988449592884755e+25
413.1202261184831,5.74191364858052e+18,1.8030309213204178e+25
418.1202261184831,5.731688576728097e+18,1.807083008196282e+25
423.1202261184831,5.72173108270557e+18,1.8110053150960062e+25
428.1202261184831,5.712036176348842e+18,1.814801822537894e+25
433.1202261184831,5.702598850455877e+18,1.8184763990334484e+25
438.1202261184831,5.693414087771808e+18,1.8220328037056206e+25
443.1202261184831,5.684476867687501e+18,1.8254746888703054e+25
448.1202261184831,5.675782172645963e+18,1.8288056025808167e+25
453.1202261184831,5.667324994252685e+18,1.8320289911350815e+25
458.1202261184831,5.659100339087459e+18,1.8351482015452548e+25
463.1202261184831,5.651103234216583e+18,1.8381664839695233e+25
468.1202261184831,5.643328732405536e+18,1.8410869941057266e+25
473.1202261184831,5.6357719170337e+18,1.8439127955466088e+25
478.1202261184831,5.628427906713425e+18,1.846646862096396e+25
483.1202261184831,5.621291859617029e+18,1.849292080048456e+25
488.1202261184831,5.614358977516161e+18,1.8518512504238553e+25
493.1202261184831,5.607624509538681e+18,1.8543270911706065e+25
498.1202261184831,5.601083755649095e+18,1.8567222393234338e+25
503.1202261184831,5.594732069859198e+18,1.8590392531239704e+25
508.1202261184831,5.58856486317602e+18,1.8612806141012624e+25
513.1202261184831,5.582577606294866e+18,1.8634487291125463e+25
518.1202261184831,5.576765832045486e+18,1.8655459323442642e+25
523.1202261184831,5.571125137599866e+18,1.867574487273357e+25
528.1202261184831,5.565651186450317e+18,1.8695365885888723e+25
533.1202261184831,5.560339710166839e+18,1.871434364074e+25
538.1202261184831,5.5551865099428e+18,1.8732698764486523e+25
543.1202261184831,5.550187457938157e+18,1.8750451251727615e+25
548.1202261184831,5.545338498429441e+18,1.87676204821049e+25
553.1202261184831,5.540635648775761e+18,1.8784225237556096e+25
558.1202261184831,5.536075000209971e+18,1.8800283719182928e+25
563.1202261184831,5.531652718464209e+18,1.8815813563736413e+25
568.1202261184831,5.527365044238733e+18,1.8830831859722588e+25
573.1202261184831,5.523208293523017e+18,1.8845355163132553e+25
578.1202261184831,5.519178857777704e+18,1.8859399512800413e+25
583.1202261184831,5.515273203986059e+18,1.8872980445393465e+25
588.1202261184831,5.511487874583084e+18,1.8886113010038897e+25
593.1202261184831,5.507819487270481e+18,1.8898811782591561e+25
598.1202261184831,5.504264734725221e+18,1.8911090879547498e+25
603.1202261184831,5.50082038420938e+18,1.8922963971608503e+25
608.1202261184831,5.497483277088425e+18,1.8934444296902418e+25
613.1202261184831,5.494250328265137e+18,1.8945544673864826e+25
618.1202261184831,5.491118525535834e+18,1.8956277513787274e+25
623.1202261184831,5.488084928875431e+18,1.8966654833037662e+25
628.1202261184831,5.485146669657556e+18,1.8976688264958508e+25
633.1202261184831,5.482300949815601e+18,1.89863890714488e+25
638.1202261184831,5.479545040950378e+18,1.8995768154234892e+25
643.1202261184831,5.476876283389843e+18,1.9004836065836967e+25
648.1202261184831,5.474292085205808e+18,1.9013603020236374e+25
653.1202261184831,5.471789921192633e+18,1.902207890325e+25
658.1202261184831,5.469367331812432e+18,1.9030273282617693e+25
663.1202261184831,5.467021922111066e+18,1.9038195417808833e+25
668.1202261184831,5.464751360608977e+18,1.9045854269553511e+25
673.1202261184831,5.462553378170827e+18,1.9053258509105045e+25
678.1202261184831,5.460425766857312e+18,1.9060416527239134e+25
683.1202261184831,5.458366378762711e+18,1.9067336442995928e+25
688.1202261184831,5.456373124841198e+18,1.9074026112170919e+25
693.1202261184831,5.454443973724869e+18,1.9080493135560314e+25
698.1202261184831,5.452576950536241e+18,1.9086744866966863e+25
703.1202261184831,5.450770135697754e+18,1.9092788420971852e+25
708.1202261184831,5.449021663740584e+18,1.9098630680478982e+25
713.1202261184831,5.447329722114998e+18,1.9104278304035754e+25
718.1202261184831,5.445692550004191e+18,1.910973773293784e+25
723.1202261184831,5.444108437143547e+18,1.911501519812213e+25
728.1202261184831,5.442575722646883e+18,1.9120116726853668e+25
733.1202261184831,5.441092793841338e+18,1.9125048149211961e+25
738.1202261184831,5.43965808511224e+18,1.912981510438178e+25
743.1202261184831,5.438270076759285e+18,1.9134423046753736e+25
748.1202261184831,5.436927293865138e+18,1.913887725183968e+25
753.1202261184831,5.435628305177511e+18,1.914318282200773e+25
758.1202261184831,5.434371722005705e+18,1.914734469204226e+25
763.1202261184831,5.43315619713232e+18,1.9151367634532996e+25
768.1202261184831,5.431980423741042e+18,1.9155256265098745e+25
773.1202261184831,5.430843134360947e+18,1.9159015047449441e+25
778.1202261184831,5.429743099828109e+18,1.9162648298291904e+25
783.1202261184831,5.428679128264785e+18,1.9166160192083127e+25
788.1202261184831,5.427650064076717e+18,1.9169554765635533e+25
793.1202261184831,5.426654786968898e+18,1.9172835922578882e+25
798.1202261184831,5.425692210979929e+18,1.917600743768207e+25
803.1202261184831,5.424761283535433e+18,1.917907296103985e+25
808.1202261184831,5.423860984520439e+18,1.9182036022127642e+25
813.1202261184831,5.422990325371043e+18,1.9184900033728686e+25
818.1202261184831,5.422148348185311e+18,1.9187668295737282e+25
823.1202261184831,5.421334124853455e+18,1.919034399884149e+25
828.1202261184831,5.420546756207335e+18,1.919293022808915e+25
833.1202261184831,5.419785371189202e+18,1.9195429966340706e+25
838.1202261184831,5.419049126039526e+18,1.919784609761197e+25
843.1202261184831,5.418337203503945e+18,1.9200181410310356e+25
848.1202261184831,5.417648812059084e+18,1.92024386003678e+25
853.1202261184831,5.416983185157091e+18,1.92046202742733e+25
858.1202261184831,5.41633958048879e+18,1.9206728952008324e+25
863.1202261184831,5.415717279265135e+18,1.9208767069888063e+25
868.1202261184831,5.415115585516798e+18,1.9210736983311207e+25
873.1202261184831,5.414533825411667e+18,1.9212640969421276e+25
878.1202261184831,5.413971346589958e+18,1.9214481229682039e+25
883.1202261184831,5.413427517516735e+18,1.921625989236999e+25
888.1202261184831,5.412901726851454e+18,1.921797901498592e+25
893.1202261184831,5.412393382834416e+18,1.9219640586588797e+25
898.1202261184831,5.411901912689625e+18,1.9221246530053633e+25
903.1202261184831,5.411426762043989e+18,1.9222798704256438e+25
908.1202261184831,5.410967394362299e+18,1.9224298906187893e+25
913.1202261184831,5.410523290397936e+18,1.9225748872998464e+25
918.1202261184831,5.410093947658784e+18,1.9227150283976873e+25
923.1202261184831,5.409678879888155e+18,1.9228504762464126e+25
928.1202261184831,5.40927761656036e+18,1.9229813877705037e+25
933.1202261184831,5.408889706289745e+18,1.9231079147412763e+25
938.1202261184831,5.408514700298336e+18,1.9232302036940115e+25
943.1202261184831,5.408152176802229e+18,1.923348396386271e+25
948.1202261184831,5.407801723413485e+18,1.923462629842011e+25
953.1202261184831,5.407462941174307e+18,1.9235730365124322e+25
958.1202261184831,5.407135444125933e+18,1.9236797444287112e+25
963.1202261184831,5.406818858895648e+18,1.9237828773490837e+25
968.1202261184831,5.40651282429734e+18,1.9238825549009087e+25
973.1202261184831,5.406216990944313e+18,1.9239788927179475e+25
978.1202261184831,5.40593102087394e+18,1.92407200257311e+25
983.1202261184831,5.405654587183607e+18,1.9241619925068014e+25
988.1202261184831,5.405387373677696e+18,1.924248966951036e+25
993.1202261184831,5.405129074525244e+18,1.9243330268494488e+25
998.1202261184831,5.404879393928041e+18,1.9244142697733503e+25
1003.1202261184831,5.404638045798806e+18,1.9244927900339463e+25
1008.1202261184831,5.404404753449242e+18,1.9245686787908503e+25
1013.1202261184831,5.404179249287656e+18,1.9246420241570212e+25
1018.1202261184831,5.403961274525854e+18,1.924712911300211e+25
1023.1202261184831,5.403750578895147e+18,1.92478142254108e+25
1028.120226118483,5.403546920371088e+18,1.9248476374480533e+25
1033.120226118483,5.403350064906797e+18,1.9249116329290395e+25
1038.120226118483,5.403159786174574e+18,1.9249734833201118e+25
1043.120226118483,5.402975865315591e+18,1.925033260471255e+25
1048.120226118483,5.402798090697403e+18,1.9250910338292631e+25
1053.120226118483,5.402626257679095e+18,1.9251468705179044e+25
1058.120226118483,5.402460168383758e+18,1.9252008354154032e+25
1063.120226118483,5.402299631478228e+18,1.925252991229373e+25
1068.120226118483,5.402144461959696e+18,1.9253033985692546e+25
1073.120226118483,5.40199448094912e+18,1.9253521160163344e+25
1078.120226118483,5.401849515491213e+18,1.9253992001914715e+25
1083.120226118483,5.401709398360712e+18,1.9254447058205345e+25
1088.120226118483,5.401573967874905e+18,1.9254886857976966e+25
1093.120226118483,5.401443067712066e+18,1.9255311912465984e+25
1098.120226118483,5.401316546735768e+18,1.9255722715795095e+25
1103.120226118483,5.401194258824718e+18,1.9256119745544765e+25
1108.120226118483,5.401076062708195e+18,1.9256503463306193e+25
1113.120226118483,5.400961821806615e+18,1.9256874315215518e+25
1118.120226118483,5.400851404077328e+18,1.9257232732470356e+25
1123.120226118483,5.400744681865367e+18,1.9257579131829172e+25
1128.120226118483,5.400641531758972e+18,1.9257913916093924e+25
1133.120226118483,5.400541834449835e+18,1.925823747457671e+25
1138.120226118483,5.400445474597827e+18,1.9258550183550865e+25
1143.120226118483,5.400352340700103e+18,1.9258852406686906e+25
1148.120226118483,5.400262324964504e+18,1.9259144495474124e+25
1153.120226118483,5.400175323186988e+18,1.925942678962793e+25
1158.120226118483,5.400091234633127e+18,1.9259699617483764e+25
1163.120226118483,5.400009961923398e+18,1.9259963296377775e+25
1168.120226118483,5.399931410922237e+18,1.9260218133014834e+25
1173.120226118483,5.399855490630716e+18,1.9260464423824238e+25
1178.120226118483,5.39978211308271e+18,1.9260702455303642e+25
1183.120226118483,5.399711193244438e+18,1.9260932504351252e+25
1188.120226118483,5.399642648917364e+18,1.926115483858733e+25
1193.120226118483,5.399576400644153e+18,1.9261369716664554e+25
1198.120226118483,5.39951237161783e+18,1.9261577388568278e+25
1203.120226118483,5.399450487593837e+18,1.926177809590667e+25
1208.120226118483,5.399390676805006e+18,1.9261972072191153e+25
1213.120226118483,5.399332869879322e+18,1.9262159543107453e+25
1218.120226118483,5.399276999760382e+18,1.9262340726777699e+25
1223.120226118483,5.399223001630471e+18,1.9262515834013596e+25
1228.120226118483,5.399170812836177e+18,1.926268506856133e+25
1233.120226118483,5.399120372816427e+18,1.9262848627338098e+25
1238.120226118483,5.399071623032936e+18,1.92630067006608e+25
1243.120226118483,5.399024506902935e+18,1.926315947246722e+25
1248.120226118483,5.39897896973406e+18,1.9263307120529526e+25
1253.120226118483,5.398934958661509e+18,1.9263449816660903e+25
1258.120226118483,5.398892422587153e+18,1.9263587726915155e+25
1263.120226118483,5.398851312120724e+18,1.9263721011779583e+25
1268.120226118483,5.398811579522947e+18,1.926384982636148e+25
1273.120226118483,5.39877317865053e+18,1.9263974320568452e+25
1278.120226118483,5.398736064902966e+18,1.9264094639282472e+25
1283.120226118483,5.398700195171163e+18,1.9264210922528398e+25
1288.120226118483,5.398665527787675e+18,1.9264323305636664e+25
1293.120226118483,5.398632022478653e+18,1.92644319194006e+25
1298.120226118483,5.398599640317365e+18,1.9264536890228385e+25
1303.120226118483,5.398568343679281e+18,1.926463834029013e+25
1308.120226118483,5.398538096198586e+18,1.9264736387659746e+25
1313.120226118483,5.398508862726233e+18,1.9264831146452331e+25
1318.120226118483,5.398480609289285e+18,1.9264922726956813e+25
1323.120226118483,5.398453303051676e+18,1.9265011235764163e+25
1328.120226118483,5.398426912276257e+18,1.9265096775891315e+25
1333.120226118483,5.398401406288105e+18,1.9265179446900996e+25
1338.120226118483,5.398376755439045e+18,1.9265259345017505e+25
1343.120226118483,5.398352931073335e+18,1.9265336563238581e+25
1348.120226118483,5.398329905494547e+18,1.9265411191443543e+25
1353.120226118483,5.398307651933497e+18,1.9265483316497891e+25
1358.120226118483,5.398286144517251e+18,1.92655530223542e+25
1363.120226118483,5.398265358239207e+18,1.9265620390149927e+25
1368.120226118483,5.398245268930095e+18,1.9265685498301662e+25
1373.120226118483,5.398225853230018e+18,1.926574842259635e+25
1378.120226118483,5.398207088561388e+18,1.9265809236279532e+25
1383.120226118483,5.39818895310275e+18,1.9265868010140446e+25
1388.120226118483,5.398171425763526e+18,1.9265924812594423e+25
1393.120226118483,5.398154486159549e+18,1.9265979709762469e+25
1398.120226118483,5.398138114589451e+18,1.9266032765548164e+25
1403.120226118483,5.398122292011818e+18,1.9266084041712067e+25
1408.120226118483,5.398107000023103e+18,1.9266133597943456e+25
1413.120226118483,5.398092220836314e+18,1.9266181491929905e+25
1418.120226118483,5.398077937260346e+18,1.9266227779424304e+25
1423.120226118483,5.398064132680073e+18,1.9266272514309742e+25
1428.120226118483,5.398050791037068e+18,1.9266315748662225e+25
1433.120226118483,5.398037896810958e+18,1.9266357532811272e+25
1438.120226118483,5.398025435001425e+18,1.9266397915398512e+25
1443.120226118483,5.398013391110779e+18,1.9266436943434117e+25
1448.120226118483,5.398001751127187e+18,1.9266474662351692e+25
1453.120226118483,5.397990501508353e+18,1.926651111606109e+25
1458.120226118483,5.397979629165809e+18,1.9266546346999422e+25
1463.120226118483,5.397969121449744e+18,1.926658039618057e+25
1468.120226118483,5.39795896613429e+18,1.9266613303242833e+25
1473.120226118483,5.397949151403338e+18,1.926664510649507e+25
1478.120226118483,5.397939665836814e+18,1.9266675842961273e+25
1483.120226118483,5.397930498397422e+18,1.9266705548423688e+25
1488.120226118483,5.39792163841781e+18,1.9266734257464419e+25
1493.120226118483,5.397913075588197e+18,1.9266762003505688e+25
1498.120226118483,5.397904799944387e+18,1.9266788818848765e+25
1500.0,5.397896803294044e+18,1.9266798558216382e+25
