t(s),Adsorbed H on surface 1,Total solute volume 1
0.9601723378487246,6.264608360385529e+18,6.030496444319784e+23
1.057189571633597,6.264445905018617e+18,6.501987794736146e+23
1.1639085287969568,6.264047390113484e+18,7.005387248455908e+23
1.2812993816766527,6.263394868642028e+18,7.542442483419401e+23
1.410429319844318,6.262470028369185e+18,8.114964891172541e+23
1.5524722518287501,6.261253669055929e+18,8.724831903159578e+23
1.7087194770116254,6.259726008306574e+18,9.37398782587445e+23
1.8805914247127882,6.257866594101736e+18,1.0064445173554633e+24
2.069650567184067,6.255654284975699e+18,1.0798286145958495e+24
2.277615623902474,6.253067223109423e+18,1.1577664269750145e+24
2.5063771862927218,6.250082799715781e+18,1.2404806217334356e+24
2.7580149049219944,6.246677611827507e+18,1.3282013812777041e+24
3.034816395414194,6.242827409559929e+18,1.4211666229656447e+24
3.339298034955614,6.238507032914171e+18,1.5196222380207963e+24
3.6742278384511757,6.233690337185634e+18,1.6238223488961723e+24
4.042650622296294,6.228350106038587e+18,1.7340295837268708e+24
4.447915684525923,6.222457951295648e+18,1.850515365770262e+24
4.8937072529785155,6.215984198465937e+18,1.9735602149348812e+24
5.384077978276368,6.208897756992739e+18,2.1034540576452525e+24
5.923485776104005,6.2011659741358e+18,2.2404965403786293e+24
6.5168343537144064,6.192754471309729e+18,2.384997341235243e+24
7.169517789085848,6.183626961573225e+18,2.537276472856208e+24
7.887469567994434,6.173745046798697e+18,2.69766456886697e+24
8.677216524793877,6.163067992843444e+18,2.866503144774495e+24
9.545938177273266,6.151552480787329e+18,3.0441448228460865e+24
10.501531995000594,6.139152331996718e+18,3.2309535088750533e+24
11.552685194500654,6.125818204427222e+18,3.427304506737421e+24
12.70895371395072,6.111497257216729e+18,3.633584553878094e+24
13.980849085345794,6.096132780319372e+18,3.8501917563927557e+24
15.379933993880375,6.079663785852527e+18,4.0775353940406067e+24
16.918927393268415,6.062024558283658e+18,4.3160355488643764e+24
18.61182013259526,6.043144162106505e+18,4.566122477848434e+24
20.474002145854787,6.022945909076535e+18,4.828235586829563e+24
22.522402360440267,6.001346793566645e+18,5.102821751229453e+24
24.775642596484296,5.978256915669991e+18,5.390332548774086e+24
27.25420685613273,5.953578929043965e+18,5.69121970598084e+24
29.980627541746003,5.927207575839051e+18,6.005927718466063e+24
32.979690295920605,5.899029405541386e+18,6.334882223037214e+24
36.27865932551267,5.868922818082118e+18,6.678472358266449e+24
39.90752525806394,5.836758621939929e+18,7.037025171478343e+24
43.89927778387034,5.802401350212381e+18,7.41077025521278e+24
48.29020556225738,5.765711623894963e+18,7.799793348501798e+24
53.12022611848312,5.726549881947641e+18,8.20397867760654e+24
58.12022611848312,5.684736748614016e+18,8.599099269885632e+24
63.12022611848312,5.642740848625902e+18,8.972920657170572e+24
68.12022611848312,5.601973677760976e+18,9.327307887679697e+24
73.12022611848312,5.562361677727015e+18,9.663747559003113e+24
78.12022611848312,5.523852914355544e+18,9.983476119179356e+24
83.12022611848312,5.486409288666701e+18,1.0287548725081395e+25
88.12022611848312,5.450002239591456e+18,1.0576884445970185e+25
93.12022611848312,5.414609855976524e+18,1.0852297931650867e+25
98.12022611848312,5.380214808660747e+18,1.1114522219343884e+25
103.12022611848312,5.34680283419372e+18,1.136422540318305e+25
108.12022611848312,5.314361613787523e+18,1.1602022937390271e+25
113.12022611848312,5.282879944204149e+18,1.1828486788417437e+25
118.12022611848312,5.252347127801185e+18,1.2044152294033995e+25
123.12022611848312,5.222752528636364e+18,1.2249523344876657e+25
128.12022611848312,5.194085255100564e+18,1.2445076334283869e+25
133.12022611848312,5.16633393928059e+18,1.2631263201264827e+25
138.12022611848312,5.139486590398047e+18,1.2808513804225427e+25
143.12022611848312,5.113530504992422e+18,1.2977237799715566e+25
148.12022611848312,5.088452220517297e+18,1.313782615422438e+25
153.12022611848312,5.064237502045141e+18,1.329065238319533e+25
158.12022611848312,5.040871354076666e+18,1.3436073586590785e+25
163.12022611848312,5.018338051206886e+18,1.3574431332077332e+25
168.12022611848312,4.996621182746064e+18,1.37060524234683e+25
173.12022611848312,4.975703707430325e+18,1.383124958216483e+25
178.12022611848312,4.955568015159491e+18,1.3950322062044626e+25
183.12022611848312,4.936195993325213e+18,1.4063556212868979e+25
188.12022611848312,4.917569095783934e+18,1.4171226003311202e+25
193.12022611848312,4.899668412918444e+18,1.4273593511781356e+25
198.12022611848312,4.882474741543257e+18,1.437090939106051e+25
203.12022611848312,4.865968653660814e+18,1.4463413311162744e+25
208.12022611848312,4.850130563281166e+18,1.4551334383666852e+25
213.12022611848312,4.834940790687385e+18,1.4634891569891663e+25
218.12022611848312,4.820379623670439e+18,1.4714294074652386e+25
223.12022611848312,4.806427375375643e+18,1.4789741726865976e+25
228.12022611848312,4.793064438503113e+18,1.4861425347932915e+25
233.12022611848312,4.780271335689344e+18,1.492952710857308e+25
238.12022611848312,4.76802876596918e+18,1.4994220874615696e+25
243.12022611848312,4.756317647278264e+18,1.5055672542114948e+25
248.12022611848312,4.745119155007814e+18,1.511404036207434e+25
253.12022611848312,4.734414756666549e+18,1.5169475255001582e+25
258.1202261184831,4.72418624274066e+18,1.522212111547653e+25
263.1202261184831,4.714415753871832e+18,1.5272115106889044e+25
268.1202261184831,4.70508580449717e+18,1.5319587946491213e+25
273.1202261184831,4.696179303113037e+18,1.5364664180901857e+25
278.1202261184831,4.687679569338875e+18,1.540746245220187e+25
283.1202261184831,4.679570347966829e+18,1.5448095754762488e+25
288.1202261184831,4.671835820189312e+18,1.5486671682955245e+25
293.1202261184831,4.664460612199878e+18,1.552329266989923e+25
298.1202261184831,4.6574298013635e+18,1.5558056217410874e+25
303.1202261184831,4.650728920150459e+18,1.5591055117329267e+25
308.1202261184831,4.644343958024696e+18,1.5622377664398578e+25
313.1202261184831,4.638261361472249e+18,1.5652107860896646e+25
318.1202261184831,4.632468032349146e+18,1.5680325613206735e+25
323.1202261184831,4.626951324720479e+18,1.5707106920534106e+25
328.1202261184831,4.621699040354611e+18,1.573252405597593e+25
333.1202261184831,4.616699423027411e+18,1.5756645740155727e+25
338.1202261184831,4.611941151782708e+18,1.5779537307638195e+25
343.1202261184831,4.607413333285565e+18,1.5801260866341214e+25
348.1202261184831,4.6031054933960346e+18,1.582187545016437e+25
353.1202261184831,4.5990075680814715e+18,1.5841437165052874e+25
358.1202261184831,4.595109893776615e+18,1.585999932871606e+25
363.1202261184831,4.591403197291679e+18,1.5877612604217963e+25
368.1202261184831,4.587878585360176e+18,1.5894325127656597e+25
373.1202261184831,4.584527533909843e+18,1.5910182630144872e+25
378.1202261184831,4.5813418771324334e+18,1.5925228554304466e+25
383.1202261184831,4.578313796420422e+18,1.5939504165479474e+25
388.1202261184831,4.575435809231896e+18,1.5953048657873612e+25
393.1202261184831,4.5727007579381043e+18,1.5965899255809756e+25
398.1202261184831,4.570101798702221e+18,1.5978091310306753e+25
403.1202261184831,4.567632390431946e+18,1.5989658391163467e+25
408.1202261184831,4.565286283843351e+18,1.600063237473436e+25
413.1202261184831,4.563057510668627e+18,1.6011043527577036e+25
418.1202261184831,4.560940373035638e+18,1.6020920586145626e+25
423.1202261184831,4.558929433043303e+18,1.6030290832699458e+25
428.1202261184831,4.5570195025529774e+18,1.603918016759036e+25
433.1202261184831,4.55520563321264e+18,1.6047613178086985e+25
438.1202261184831,4.553483106727601e+18,1.605561320388907e+25
443.1202261184831,4.551847425388612e+18,1.6063202399478585e+25
448.1202261184831,4.5502943028659323e+18,1.6070401793450336e+25
453.1202261184831,4.5488196552754427e+18,1.607723134495839e+25
458.1202261184831,4.547419592521101e+18,1.6083709997409884e+25
463.1202261184831,4.546090409916207e+18,1.608985572953294e+25
468.1202261184831,4.5448285800843013e+18,1.6095685603939594e+25
473.1202261184831,4.5436307451393623e+18,1.6101215813300795e+25
478.1202261184831,4.5424937091435116e+18,1.610646172424468e+25
483.1202261184831,4.541414430839666e+18,1.6111437919085754e+25
488.1202261184831,4.5403900166554486e+18,1.6116158235487103e+25
493.1202261184831,4.5394177139740933e+18,1.6120635804154077e+25
498.1202261184831,4.538494904667331e+18,1.6124883084653375e+25
503.1202261184831,4.53761909888475e+18,1.6128911899447389e+25
508.1202261184831,4.536787929093634e+18,1.6132733466229579e+25
513.1202261184831,4.5359991443630367e+18,1.613635842864322e+25
518.1202261184831,4.535250604885386e+18,1.6139796885461492e+25
523.1202261184831,4.5345402767289426e+18,1.6143058418304275e+25
528.1202261184831,4.53386622681399e+18,1.6146152117962561e+25
533.1202261184831,4.53322661810584e+18,1.6149086609398956e+25
538.1202261184831,4.5326197050174275e+18,1.6151870075489038e+25
543.1202261184831,4.532043829014428e+18,1.6154510279565759e+25
548.1202261184831,4.5314974144157327e+18,1.615701458682573e+25
553.1202261184831,4.5309789643822633e+18,1.6159389984653758e+25
558.1202261184831,4.530487057087123e+18,1.6161643101919252e+25
563.1202261184831,4.530020342060207e+18,1.6163780227295567e+25
568.1202261184831,4.5295775367005097e+18,1.6165807326650874e+25
573.1202261184831,4.529157422949493e+18,1.6167730059556771e+25
578.1202261184831,4.5287588441190753e+18,1.6169553794958999e+25
583.1202261184831,4.5283807018678385e+18,1.6171283626051721e+25
588.1202261184831,4.528021953319399e+18,1.6172924384395635e+25
593.1202261184831,4.5276816083169e+18,1.6174480653317784e+25
598.1202261184831,4.527358726807817e+18,1.6175956780629037e+25
603.1202261184831,4.5270524163535053e+18,1.617735689069368e+25
608.1202261184831,4.526761829758002e+18,1.6178684895883785e+25
613.1202261184831,4.5264861628108564e+18,1.617994450744932e+25
618.1202261184831,4.526224652138903e+18,1.6181139245833432e+25
623.1202261184831,4.5259765731621156e+18,1.6182272450461222e+25
628.1202261184831,4.5257412381487913e+18,1.6183347289028301e+25
633.1202261184831,4.525517994365592e+18,1.618436676631488e+25
638.1202261184831,4.5253062223180073e+18,1.6185333732548855e+25
643.1202261184831,4.525105336098058e+18,1.6186250892098778e+25
648.1202261184831,4.5249147733685253e+18,1.618712080838458e+25
653.1202261184831,4.524734007078844e+18,1.618794591417863e+25
658.1202261184831,4.524562534728869e+18,1.6188728516961827e+25
663.1202261184831,4.524399879496032e+18,1.6189470805447502e+25
668.1202261184831,4.52424558892265e+18,1.6190174855703357e+25
673.1202261184831,4.5240992336785126e+18,1.619084263694714e+25
678.1202261184831,4.523960406387074e+18,1.6191476017041376e+25
683.1202261184831,4.5238287205108567e+18,1.6192076767705335e+25
688.1202261184831,4.5237038092927447e+18,1.6192646569458856e+25
693.1202261184831,4.523585324750435e+18,1.6193187016312356e+25
698.1202261184831,4.523472936721351e+18,1.6193699620215932e+25
703.1202261184831,4.523366331955573e+18,1.6194185815280157e+25
708.1202261184831,4.5232652132543693e+18,1.6194646961780025e+25
713.1202261184831,4.5231692986521426e+18,1.6195084349953216e+25
718.1202261184831,4.5230783206396416e+18,1.6195499203603408e+25
723.1202261184831,4.522992025426354e+18,1.6195892683518441e+25
728.1202261184831,4.5229101722401864e+18,1.6196265890712769e+25
733.1202261184831,4.5228325326625915e+18,1.6196619869503353e+25
738.1202261184831,4.5227588899973396e+18,1.6196955610427531e+25
743.1202261184831,4.522689038671284e+18,1.6197274053010853e+25
748.1202261184831,4.52262278366553e+18,1.6197576088392602e+25
753.1202261184831,4.522559939975476e+18,1.6197862561816391e+25
758.1202261184831,4.5225003320983e+18,1.619813427499268e+25
763.1202261184831,4.522443793546473e+18,1.6198391988339812e+25
768.1202261184831,4.5223901663860623e+18,1.6198636423109718e+25
773.1202261184831,4.522339300798527e+18,1.6198868263404366e+25
778.1202261184831,4.522291054664827e+18,1.6199088158088606e+25
783.1202261184831,4.5222452931707233e+18,1.619929672260418e+25
788.1202261184831,4.5222018884322714e+18,1.6199494540691042e+25
793.1202261184831,4.522160719140323e+18,1.6199682166019407e+25
798.1202261184831,4.522121670223303e+18,1.6199860123738523e+25
803.1202261184831,4.522084632527073e+18,1.6200028911945124e+25
808.1202261184831,4.5220495025112817e+18,1.620018900307673e+25
813.1202261184831,4.522016181961165e+18,1.6200340845233031e+25
818.1202261184831,4.52198457771411e+18,1.620048486342939e+25
823.1202261184831,4.521954601400195e+18,1.6200621460785596e+25
828.1202261184831,4.521926169196057e+18,1.6200751019653774e+25
833.1202261184831,4.5218992015912827e+18,1.6200873902687893e+25
838.1202261184831,4.5218736231668444e+18,1.6200990453858395e+25
843.1202261184831,4.5218493623848417e+18,1.620110099941459e+25
848.1202261184831,4.521826351389025e+18,1.620120584879738e+25
853.1202261184831,4.521804525815564e+18,1.620130529550514e+25
858.1202261184831,4.5217838246134963e+18,1.6201399617914887e+25
863.1202261184831,4.521764189874406e+18,1.6201489080061235e+25
868.1202261184831,4.521745566670826e+18,1.62015739323752e+25
873.1202261184831,4.521727902902945e+18,1.6201654412385032e+25
878.1202261184831,4.521711149153161e+18,1.6201730745380825e+25
883.1202261184831,4.521695258548138e+18,1.620180314504502e+25
888.1202261184831,4.521680186627912e+18,1.62018718140504e+25
893.1202261184831,4.5216658912217267e+18,1.6201936944627213e+25
898.1202261184831,4.521652332330276e+18,1.6201998719101242e+25
903.1202261184831,4.5216394720139397e+18,1.6202057310403993e+25
908.1202261184831,4.521627274286824e+18,1.6202112882556702e+25
913.1202261184831,4.5216157050162e+18,1.620216559112942e+25
918.1202261184831,4.52160473182714e+18,1.620221558367635e+25
923.1202261184831,4.521594324012041e+18,1.620226300014888e+25
928.1202261184831,4.5215844524448087e+18,1.620230797328734e+25
933.1202261184831,4.521575089499428e+18,1.6202350628992398e+25
938.1202261184831,4.5215662089727734e+18,1.6202391086677554e+25
943.1202261184831,4.5215577860113367e+18,1.620242945960335e+25
948.1202261184831,4.521549797041748e+18,1.6202465855194381e+25
953.1202261184831,4.521542219704871e+18,1.6202500375339979e+25
958.1202261184831,4.521535032793283e+18,1.6202533116679445e+25
963.1202261184831,4.521528216191964e+18,1.6202564170872489e+25
968.1202261184831,4.521521750822066e+18,1.620259362485584e+25
973.1202261184831,4.52151561858754e+18,1.6202621561086613e+25
978.1202261184831,4.521509802324528e+18,1.6202648057773098e+25
983.1202261184831,4.5215042857533583e+18,1.6202673189093678e+25
988.1202261184831,4.5214990534330107e+18,1.620269702540443e+25
993.1202261184831,4.5214940907179397e+18,1.620271963343623e+25
998.1202261184831,4.521489383717066e+18,1.6202741076481321e+25
1003.1202261184831,4.521484919254968e+18,1.6202761414570665e+25
1008.1202261184831,4.5214806848349834e+18,1.6202780704641916e+25
1013.1202261184831,4.5214766686042675e+18,1.6202799000698812e+25
1018.1202261184831,4.5214728593206267e+18,1.620281635396236e+25
1023.1202261184831,4.521469246321063e+18,1.6202832813014201e+25
1028.120226118483,4.521465819491944e+18,1.620284842393265e+25
1033.120226118483,4.5214625692406984e+18,1.6202863230421647e+25
1038.120226118483,4.5214594864689787e+18,1.6202877273933116e+25
1043.120226118483,4.5214565625472026e+18,1.6202890593783023e+25
1048.120226118483,4.521453789290402e+18,1.6202903227261397e+25
1053.120226118483,4.5214511589353216e+18,1.620291520973676e+25
1058.120226118483,4.521448664118694e+18,1.6202926574755106e+25
1063.120226118483,4.521446297856638e+18,1.6202937354133845e+25
1068.120226118483,4.5214440535251e+18,1.620294757805088e+25
1073.120226118483,4.5214419248413266e+18,1.6202957275129e+25
1078.120226118483,4.521439905846291e+18,1.6202966472516192e+25
1083.120226118483,4.521437990887982e+18,1.620297519596141e+25
1088.120226118483,4.5214361746056325e+18,1.6202983469886823e+25
1093.120226118483,4.521434451914681e+18,1.6202991317456157e+25
1098.120226118483,4.5214328179925453e+18,1.620299876063949e+25
1103.120226118483,4.5214312682651387e+18,1.6203005820274808e+25
1108.120226118483,4.521429798394058e+18,1.6203012516126323e+25
1113.120226118483,4.5214284042644393e+18,1.6203018866939802e+25
1118.120226118483,4.5214270819734426e+18,1.6203024890495037e+25
1123.120226118483,4.5214258278193336e+18,1.6203030603655683e+25
1128.120226118483,4.5214246382911053e+18,1.6203036022416325e+25
1133.120226118483,4.5214235100586813e+18,1.6203041161947437e+25
1138.120226118483,4.5214224399635543e+18,1.6203046036637702e+25
1143.120226118483,4.5214214250099825e+18,1.620305066013441e+25
1148.120226118483,4.5214204623565747e+18,1.6203055045381548e+25
1153.120226118483,4.521419549308363e+18,1.6203059204656162e+25
1158.120226118483,4.521418683309231e+18,1.6203063149602607e+25
1163.120226118483,4.521417861934788e+18,1.6203066891265263e+25
1168.120226118483,4.5214170828855516e+18,1.6203070440119335e+25
1173.120226118483,4.5214163439805445e+18,1.6203073806100291e+25
1178.120226118483,4.5214156431511583e+18,1.6203076998631598e+25
1183.120226118483,4.5214149784353807e+18,1.620308002665113e+25
1188.120226118483,4.521414347972304e+18,1.620308289863621e+25
1193.120226118483,4.5214137499969e+18,1.6203085622627314e+25
1198.120226118483,4.5214131828350996e+18,1.6203088206250585e+25
1203.120226118483,4.5214126448990925e+18,1.6203090656739202e+25
1208.120226118483,4.5214121346828856e+18,1.6203092980953624e+25
1213.120226118483,4.521411650758088e+18,1.620309518540075e+25
1218.120226118483,4.521411191769919e+18,1.6203097276252262e+25
1223.120226118483,4.5214107564333916e+18,1.62030992593617e+25
1228.120226118483,4.5214103435297577e+18,1.6203101140281079e+25
1233.120226118483,4.5214099519030456e+18,1.6203102924276263e+25
1238.120226118483,4.5214095804568627e+18,1.6203104616341752e+25
1243.120226118483,4.521409228151315e+18,1.6203106221214748e+25
1248.120226118483,4.5214088940000814e+18,1.6203107743388244e+25
1253.120226118483,4.521408577067682e+18,1.6203109187123767e+25
1258.120226118483,4.521408276466832e+18,1.6203110556463296e+25
1263.120226118483,4.5214079913559603e+18,1.6203111855240379e+25
1268.120226118483,4.5214077209368863e+18,1.6203113087091217e+25
1273.120226118483,4.5214074644525215e+18,1.6203114255464474e+25
1278.120226118483,4.521407221184826e+18,1.6203115363631152e+25
1283.120226118483,4.5214069904527457e+18,1.6203116414693745e+25
1288.120226118483,4.521406771610316e+18,1.6203117411594842e+25
1293.120226118483,4.521406564044859e+18,1.620311835712536e+25
1298.120226118483,4.5214063671752817e+18,1.6203119253932466e+25
1303.120226118483,4.521406180450421e+18,1.6203120104526877e+25
1308.120226118483,4.5214060033475205e+18,1.6203120911289945e+25
1313.120226118483,4.5214058353707597e+18,1.6203121676480298e+25
1318.120226118483,4.521405676049871e+18,1.6203122402240221e+25
1323.120226118483,4.521405524938809e+18,1.6203123090601545e+25
1328.120226118483,4.521405381614527e+18,1.620312374349142e+25
1333.120226118483,4.521405245675775e+18,1.6203124362737748e+25
1338.120226118483,4.521405116741964e+18,1.620312495007413e+25
1343.120226118483,4.521404994452141e+18,1.6203125507144924e+25
1348.120226118483,4.5214048784639345e+18,1.6203126035509718e+25
1353.120226118483,4.521404768452624e+18,1.6203126536647737e+25
1358.120226118483,4.5214046641102177e+18,1.6203127011961986e+25
1363.120226118483,4.521404565144595e+18,1.6203127462783168e+25
1368.120226118483,4.521404471278692e+18,1.620312789037343e+25
1373.120226118483,4.5214043822497167e+18,1.6203128295929843e+25
1378.120226118483,4.521404297808426e+18,1.6203128680587818e+25
1383.120226118483,4.5214042177184154e+18,1.6203129045424272e+25
1388.120226118483,4.5214041417554586e+18,1.6203129391460628e+25
1393.120226118483,4.5214040697068856e+18,1.6203129719665629e+25
1398.120226118483,4.5214040013709947e+18,1.6203130030958147e+25
1403.120226118483,4.5214039365564646e+18,1.6203130326209668e+25
1408.120226118483,4.521403875081846e+18,1.620313060624681e+25
1413.120226118483,4.521403816775026e+18,1.6203130871853566e+25
1418.120226118483,4.521403761472771e+18,1.620313112377354e+25
1423.120226118483,4.5214037090202516e+18,1.6203131362712008e+25
1428.120226118483,4.521403659270625e+18,1.6203131589337903e+25
1433.120226118483,4.5214036120846085e+18,1.620313180428572e+25
1438.120226118483,4.521403567330098e+18,1.6203132008157208e+25
1443.120226118483,4.521403524881799e+18,1.6203132201523156e+25
1448.120226118483,4.52140348462087e+18,1.62031323849249e+25
1453.120226118483,4.521403446434597e+18,1.6203132558875905e+25
1458.120226118483,4.521403410216071e+18,1.6203132723863158e+25
1463.120226118483,4.521403375863898e+18,1.6203132880348593e+25
1468.120226118483,4.521403343281896e+18,1.6203133028770287e+25
1473.120226118483,4.521403312378854e+18,1.6203133169543748e+25
1478.120226118483,4.521403283068258e+18,1.6203133303063149e+25
1483.120226118483,4.5214032552680387e+18,1.6203133429702226e+25
1488.120226118483,4.5214032289003776e+18,1.620313354981558e+25
1493.120226118483,4.521403203891444e+18,1.6203133663739478e+25
1498.120226118483,4.5214031801712236e+18,1.6203133771792835e+25
1500.0,4.521403157696123e+18,1.620313381021339e+25
