t(s),Adsorbed H on surface 1,Total solute volume 1
0.20304685836261682,1.0624969391359537e+19,1.1641772796053415e+22
0.22416063510796944,1.0625017836264872e+19,1.2836754848861114e+22
0.2473857895278573,1.0625066315478899e+19,1.4148796737382234e+22
0.27293345938973396,1.0625114634186635e+19,1.558924265577675e+22
0.3010358962377983,1.0625162568080318e+19,1.7170517458896818e+22
0.3319485767706691,1.0625209860203354e+19,1.8906226810258895e+22
0.36595252535682693,1.0625256217482832e+19,2.0811266195674855e+22
0.40335686880160054,1.0625301306924233e+19,2.2901939526034864e+22
0.44450164659085156,1.0625344751439806e+19,2.5196088102696604e+22
0.4897609021590277,1.0625386125279695e+19,2.771323077097005e+22
0.5395460832840214,1.0625424949032557e+19,3.0474716141155835e+22
0.5943097825215146,1.0625460684159797e+19,3.3503887812301903e+22
0.6545498516827569,1.0625492727024824e+19,3.6826263591038635e+22
0.7208139277601235,1.0625520402375905e+19,4.046972975622017e+22
0.7937044114452269,1.062554295623817e+19,4.446475147925056e+22
0.8738839434988406,1.0625559548167094e+19,4.8844600569432025e+22
0.9620814287578157,1.062556924281252e+19,5.364560177287569e+22
1.0590986625426881,1.0625571000738607e+19,5.890739891179174e+22
1.165817619706048,1.0625563668441491e+19,6.467324220754802e+22
1.2832084725857438,1.0625545967502422e+19,7.099029818484781e+22
1.4123384107534092,1.0625516482809962e+19,7.790998360469627e+22
1.554381342737841,1.0625473649780527e+19,8.548832491932007e+22
1.7106285679207163,1.0625415740501748e+19,9.378634478155644e+22
1.882500515621879,1.0625340848718334e+19,1.0287047717295383e+23
2.071559658093158,1.0625246873574697e+19,1.1281301273727875e+23
2.279524714811565,1.062513150202309e+19,1.2369257591751256e+23
2.5082862772018126,1.0624992189799854e+19,1.3559463549277714e+23
2.759923995831085,1.0624826140865944e+19,1.4861205009483517e+23
3.0367254863232844,1.0624630285200667e+19,1.6284565024961373e+23
3.3412071258647043,1.0624401254829947e+19,1.7840485843521863e+23
3.676136929360266,1.0624135357961732e+19,1.9540834857165466e+23
4.044559713205384,1.0623828551091753e+19,2.1398474625639542e+23
4.4498247754350135,1.0623476408932071e+19,2.342733709314957e+23
4.895616343887606,1.0623074092002935e+19,2.564250210095541e+23
5.385987069185458,1.0622616311714632e+19,2.806028027950713e+23
5.925394867013096,1.0622097292750356e+19,3.0698300381235564e+23
6.518743444623497,1.0621510732542927e+19,3.357560108890523e+23
7.1714268799949386,1.0620849757617009e+19,3.6712727304403204e+23
7.889378658903524,1.0620106947888507e+19,4.0131832463136016e+23
8.679125615702969,1.061927402073179e+19,4.3856779315940893e+23
9.547847268182357,1.0618342148601209e+19,4.7913253394756155e+23
10.503441085909685,1.0617301666712904e+19,5.232887525343487e+23
11.554594285409745,1.0616142064248783e+19,5.713331791069572e+23
12.710862804859811,1.061485191541754e+19,6.235842795082027e+23
13.982758176254885,1.061341880476238e+19,6.80383499705887e+23
15.381843084789466,1.0611829246120126e+19,7.420965400183319e+23
16.920836484177507,1.0610068594526759e+19,8.091146547919897e+23
18.61372922350435,1.0608120950246668e+19,8.81855972623762e+23
20.475911236763878,1.060596905396375e+19,9.607668316210624e+23
22.52431145134936,1.0603594172006408e+19,1.0463231236080993e+24
24.777551687393387,1.06009759702796e+19,1.139031640629772e+24
27.25611594704182,1.0598092375338523e+19,1.239431416588155e+24
29.982536632655094,1.0594919420752169e+19,1.348095056384248e+24
32.9815993868297,1.0591431076560482e+19,1.4656300445421805e+24
36.280568416421765,1.0587599059214092e+19,1.5926800249750374e+24
39.909434348973036,1.058339261888555e+19,1.7299260433167007e+24
43.901186874779434,1.0578778300437643e+19,1.8780877430854447e+24
48.29211465316647,1.0573719673607715e+19,2.037924506822751e+24
53.12213520939221,1.056817702709632e+19,2.2102365331419548e+24
58.12213520939221,1.0562071510668253e+19,2.3851247941714942e+24
63.12213520939221,1.0555764494357168e+19,2.5567637052109824e+24
68.12213520939221,1.0549489514524404e+19,2.725365735836316e+24
73.12213520939221,1.0543244667017814e+19,2.891118357908421e+24
78.12213520939221,1.053702808964521e+19,3.054188226305677e+24
83.12213520939221,1.0530837985900112e+19,3.2147244564955785e+24
88.12213520939221,1.0524672636242942e+19,3.3728612401812005e+24
93.12213520939221,1.051853040293858e+19,3.5287199598736143e+24
98.12213520939221,1.0512409731143123e+19,3.682410917163945e+24
103.12213520939221,1.0506309147762639e+19,3.8340347589974266e+24
108.12213520939221,1.0500227259009059e+19,3.9836836650586946e+24
113.12213520939221,1.0494162747230325e+19,4.131442344227869e+24
118.12213520939221,1.0488114367378006e+19,4.277388877023843e+24
123.12213520939221,1.0482080943340186e+19,4.4215954327736063e+24
128.1221352093922,1.0476061364280867e+19,4.564128884106218e+24
133.1221352093922,1.0470054581071086e+19,4.705051336703838e+24
138.1221352093922,1.046405960286082e+19,4.844420588655818e+24
143.1221352093922,1.045807549381748e+19,4.982290530977685e+24
148.1221352093922,1.0452101370041936e+19,5.118711498676067e+24
153.1221352093922,1.0446136396663749e+19,5.253730580017497e+24
158.1221352093922,1.0440179785111505e+19,5.387391890287608e+24
163.1221352093922,1.0434230790551011e+19,5.519736815228519e+24
168.1221352093922,1.0428288709482244e+19,5.650804228455966e+24
173.1221352093922,1.0422352877485232e+19,5.780630686439465e+24
178.1221352093922,1.0416422667104952e+19,5.909250604043151e+24
183.1221352093922,1.0410497485865521e+19,6.036696413146193e+24
188.1221352093922,1.040457677440448e+19,6.162998706467351e+24
193.1221352093922,1.0398660004718526e+19,6.288186368393196e+24
198.1221352093922,1.039274667851269e+19,6.412286694340725e+24
203.1221352093922,1.038683632564556e+19,6.535325499960931e+24
208.1221352093922,1.0380928502663852e+19,6.657327221303581e+24
213.1221352093922,1.0375022791420066e+19,6.778315006907438e+24
218.1221352093922,1.036911879776765e+19,6.898310802649411e+24
223.1221352093922,1.0363216150328472e+19,7.017335430075699e+24
228.1221352093922,1.0357314499327891e+19,7.135408658845341e+24
233.1221352093922,1.0351413515493132e+19,7.252549273837715e+24
238.1221352093922,1.034551288901095e+19,7.368775137408482e+24
243.1221352093922,1.0339612328541039e+19,7.484103247221829e+24
248.1221352093922,1.0333711560281747e+19,7.598549790037682e+24
253.1221352093922,1.0327810327085076e+19,7.712130191790913e+24
258.12213520939224,1.0321908387618077e+19,7.824859164263545e+24
263.12213520939224,1.031600551556801e+19,7.936750748619565e+24
268.12213520939224,1.031010149888881e+19,8.04781835604504e+24
273.12213520939224,1.0304196139086574e+19,8.158074805712603e+24
278.12213520939224,1.0298289250541914e+19,8.267532360268647e+24
283.12213520939224,1.0292380659867226e+19,8.37620275902361e+24
288.12213520939224,1.0286470205296955e+19,8.484097249009517e+24
293.12213520939224,1.0280557736109146e+19,8.591226614054999e+24
298.12213520939224,1.0274643112076597e+19,8.69760120201514e+24
303.12213520939224,1.0268726202946118e+19,8.803230950282783e+24
308.12213520939224,1.0262806887944376e+19,8.908125409697168e+24
313.12213520939224,1.0256885055308993e+19,9.012293766957304e+24
318.12213520939224,1.0250960601843577e+19,9.115744865639044e+24
323.12213520939224,1.0245033432495479e+19,9.218487225907647e+24
328.12213520939224,1.023910345995508e+19,9.320529063010526e+24
333.12213520939224,1.0233170604275548e+19,9.421878304629223e+24
338.12213520939224,1.022723479251199e+19,9.522542607163851e+24
343.12213520939224,1.0221295958379043e+19,9.622529371018035e+24
348.12213520939224,1.021535404192594e+19,9.72184575494808e+24
353.12213520939224,1.0209408989228186e+19,9.82049868953524e+24
358.12213520939224,1.020346075209499e+19,9.918494889836485e+24
363.12213520939224,1.0197509287791661e+19,1.001584086726523e+25
368.12213520939224,1.0191554558776203e+19,1.0112542940750182e+25
373.12213520939224,1.0185596532449393e+19,1.020860724721719e+25
378.12213520939224,1.0179635180917662e+19,1.0304039751436426e+25
383.12213520939224,1.0173670480768127e+19,1.0398846255273853e+25
388.12213520939224,1.0167702412855144e+19,1.0493032406384306e+25
393.12213520939224,1.0161730962097822e+19,1.0586603706380287e+25
398.12213520939224,1.015575611728792e+19,1.0679565518508964e+25
403.12213520939224,1.014977787090761e+19,1.0771923074867667e+25
408.12213520939224,1.0143796218956593e+19,1.0863681483186174e+25
413.12213520939224,1.0137811160788111e+19,1.0954845733202419e+25
418.12213520939224,1.013182269895337e+19,1.1045420702656522e+25
423.12213520939224,1.0125830839053965e+19,1.113541116292661e+25
428.12213520939224,1.0119835589601923e+19,1.1224821784328176e+25
433.12213520939224,1.0113836961886896e+19,1.1313657141097784e+25
438.12213520939224,1.0107834969850227e+19,1.140192171608016e+25
443.12213520939224,1.0101829629965482e+19,1.1489619905136988e+25
448.12213520939224,1.0095820961125126e+19,1.1576756021294247e+25
453.12213520939224,1.0089808984533043e+19,1.1663334298644105e+25
458.12213520939224,1.0083793723602567e+19,1.1749358896016265e+25
463.12213520939224,1.0077775203859786e+19,1.1834833900432896e+25
468.12213520939224,1.007175345285179e+19,1.1919763330360226e+25
473.12213520939224,1.0065728500059666e+19,1.2004151138769187e+25
478.12213520939224,1.0059700376815952e+19,1.2088001216016816e+25
483.12213520939224,1.0053669116226324e+19,1.217131739255918e+25
488.12213520939224,1.0047634753095326e+19,1.2254103441506039e+25
493.12213520939224,1.0041597323855895e+19,1.2336363081027126e+25
498.12213520939224,1.003555686650251e+19,1.2418099976618645e+25
503.12213520939224,1.0029513420527757e+19,1.2499317743238783e+25
508.12213520939224,1.0023467026862156e+19,1.2580019947320044e+25
513.1221352093922,1.0017417727817042e+19,1.266021010866586e+25
518.1221352093922,1.0011365567030395e+19,1.2739891702238591e+25
523.1221352093922,1.0005310589415393e+19,1.2819068159845354e+25
528.1221352093922,9.999252841111628e+18,1.2897742871727954e+25
533.1221352093922,9.993192369438755e+18,1.297591918806275e+25
538.1221352093922,9.987129222852536e+18,1.3053600420375642e+25
543.1221352093922,9.981063450903083e+18,1.313078984287786e+25
548.1221352093922,9.974995104195207e+18,1.3207490693726605e+25
553.1221352093922,9.968924234350785e+18,1.3283706176215697e+25
558.1221352093922,9.962850893973e+18,1.3359439459900157e+25
563.1221352093922,9.956775136612377e+18,1.343469368165876e+25
568.1221352093922,9.950697016734511e+18,1.3509471946698208e+25
573.1221352093922,9.944616589689418e+18,1.358377732950264e+25
578.1221352093922,9.93853391168237e+18,1.365761287473164e+25
583.1221352093922,9.932449039746195e+18,1.3730981598069744e+25
588.1221352093922,9.92636203171494e+18,1.3803886487030562e+25
593.1221352093922,9.920272946198794e+18,1.3876330501718105e+25
598.1221352093922,9.914181842560262e+18,1.394831657554789e+25
603.1221352093922,9.908088780891458e+18,1.4019847615930305e+25
608.1221352093922,9.901993821992511e+18,1.4090926504918357e+25
613.1221352093922,9.895897027351011e+18,1.416155609982216e+25
618.1221352093922,9.889798459122375e+18,1.4231739233791846e+25
623.1221352093922,9.883698180111202e+18,1.4301478716370989e+25
628.1221352093922,9.877596253753457e+18,1.437077733402245e+25
633.1221352093922,9.871492744099463e+18,1.4439637850627674e+25
638.1221352093922,9.865387715797735e+18,1.450806300796179e+25
643.1221352093922,9.859281234079468e+18,1.457605552614544e+25
648.1221352093922,9.85317336474377e+18,1.464361810407492e+25
653.1221352093922,9.84706417414352e+18,1.4710753419831644e+25
658.1221352093922,9.840953729171876e+18,1.4777464131072784e+25
663.1221352093922,9.834842097249315e+18,1.4843752875403275e+25
668.1221352093922,9.82872934631127e+18,1.4909622270731176e+25
673.1221352093922,9.822615544796266e+18,1.4975074915606771e+25
678.1221352093922,9.816500761634525e+18,1.5040113389546636e+25
683.1221352093922,9.810385066237057e+18,1.5104740253343408e+25
688.1221352093922,9.804268528485171e+18,1.5168958049362223e+25
693.1221352093922,9.798151218720403e+18,1.523276930182452e+25
698.1221352093922,9.792033207734802e+18,1.5296176517079886e+25
703.1221352093922,9.785914566761615e+18,1.535918218386688e+25
708.1221352093922,9.77979536746627e+18,1.5421788773563052e+25
713.1221352093922,9.773675681937707e+18,1.5483998740425271e+25
718.1221352093922,9.767555582679992e+18,1.554581452182048e+25
723.1221352093922,9.761435142604218e+18,1.5607238538447764e+25
728.1221352093922,9.755314435020665e+18,1.5668273194551956e+25
733.1221352093922,9.749193533631201e+18,1.5728920878129467e+25
738.1221352093922,9.743072512521937e+18,1.578918396112668e+25
743.1221352093922,9.736951446156055e+18,1.5849064799631307e+25
748.1221352093922,9.730830409366884e+18,1.5908565734057237e+25
753.1221352093922,9.724709477351131e+18,1.5967689089323035e+25
758.1221352093922,9.718588725662292e+18,1.6026437175024595e+25
763.1221352093922,9.712468230204248e+18,1.6084812285602281e+25
768.1221352093922,9.706348067224984e+18,1.61428167005027e+25
773.1221352093922,9.700228313310466e+18,1.6200452684335638e+25
778.1221352093922,9.694109045378642e+18,1.6257722487026164e+25
783.1221352093922,9.687990340673569e+18,1.6314628343962405e+25
788.1221352093922,9.681872276759642e+18,1.637117247613902e+25
793.1221352093922,9.675754931515947e+18,1.6427357090296764e+25
798.1221352093922,9.669638383130675e+18,1.6483184379058223e+25
803.1221352093922,9.663522710095655e+18,1.6538656521060053e+25
808.1221352093922,9.657407991200952e+18,1.659377568108176e+25
813.1221352093922,9.651294305529534e+18,1.6648544010171278e+25
818.1221352093922,9.645181732452018e+18,1.6702963645767567e+25
823.1221352093922,9.639070351621454e+18,1.6757036711820246e+25
828.1221352093922,9.632960242968195e+18,1.6810765318906503e+25
833.1221352093922,9.626851486694779e+18,1.6864151564345495e+25
838.1221352093922,9.620744163270875e+18,1.6917197532310042e+25
843.1221352093922,9.61463835342827e+18,1.6969905293936277e+25
848.1221352093922,9.60853413815586e+18,1.7022276907430725e+25
853.1221352093922,9.60243159869472e+18,1.7074314418175476e+25
858.1221352093922,9.596330816533148e+18,1.7126019858831368e+25
863.1221352093922,9.590231873401737e+18,1.717739524943893e+25
868.1221352093922,9.58413485126851e+18,1.7228442597517772e+25
873.1221352093922,9.578039832334e+18,1.7279163898164115e+25
878.1221352093922,9.571946899026387e+18,1.7329561134146605e+25
883.1221352093922,9.565856133996624e+18,1.7379636276000536e+25
888.1221352093922,9.559767620113564e+18,1.7429391282120547e+25
893.1221352093922,9.553681440459086e+18,1.7478828098851828e+25
898.1221352093922,9.547597678323239e+18,1.7527948660579966e+25
903.1221352093922,9.541516417199346e+18,1.7576754889819285e+25
908.1221352093922,9.53543774077913e+18,1.7625248697300117e+25
913.1221352093922,9.529361732947818e+18,1.767343198205464e+25
918.1221352093922,9.523288477779229e+18,1.7721306631501562e+25
923.1221352093922,9.517218059530867e+18,1.776887452152978e+25
928.1221352093922,9.511150562638963e+18,1.7816137516580748e+25
933.1221352093922,9.50508607171354e+18,1.7863097469729855e+25
938.1221352093922,9.499024671533443e+18,1.7909756222766783e+25
943.1221352093922,9.492966447041333e+18,1.7956115606275003e+25
948.1221352093922,9.486911483338674e+18,1.8002177439709948e+25
953.1221352093922,9.480859865680714e+18,1.8047943531476728e+25
958.1221352093922,9.474811679471397e+18,1.8093415679006562e+25
963.1221352093922,9.468767010258299e+18,1.813859566883265e+25
968.1221352093922,9.462725943727491e+18,1.818348527666491e+25
973.1221352093922,9.456688565698425e+18,1.8228086267464208e+25
978.1221352093922,9.450654962118742e+18,1.8272400395515537e+25
983.1221352093922,9.444625219059085e+18,1.8316429404500627e+25
988.1221352093922,9.43859942270787e+18,1.8360175027569692e+25
993.1221352093922,9.432577659366025e+18,1.8403638987412535e+25
998.1221352093922,9.426560015441705e+18,1.8446822996328918e+25
1003.1221352093922,9.420546577444962e+18,1.8489728756298184e+25
1008.1221352093922,9.414537431982406e+18,1.8532357959048389e+25
1013.1221352093922,9.408532665751804e+18,1.8574712286124554e+25
1018.1221352093922,9.402532365536684e+18,1.86167934089565e+25
1023.1221352093922,9.396536618200859e+18,1.8658602988925952e+25
1028.1221352093921,9.390545510682962e+18,1.8700142677432975e+25
1033.1221352093921,9.384559129990924e+18,1.8741414115962e+25
1038.1221352093921,9.37857756319643e+18,1.8782418936147196e+25
1043.1221352093921,9.37260089742931e+18,1.882315875983709e+25
1048.1221352093921,9.36662921987196e+18,1.8863635199158971e+25
1053.1221352093921,9.360662617753657e+18,1.8903849856582485e+25
1058.1221352093921,9.3547011783449e+18,1.894380432498281e+25
1063.1221352093921,9.34874498895168e+18,1.8983500187703284e+25
1068.1221352093921,9.342794136909724e+18,1.9022939018617558e+25
1073.1221352093921,9.33684870957872e+18,1.9062122382191064e+25
1078.1221352093921,9.330908794336512e+18,1.9101051833542335e+25
1083.1221352093921,9.324974478573228e+18,1.913972891850351e+25
1088.1221352093921,9.319045849685402e+18,1.9178155173680467e+25
1093.1221352093921,9.31312299507008e+18,1.9216332126512536e+25
1098.1221352093921,9.307206002118855e+18,1.9254261295331748e+25
1103.1221352093921,9.301294958211897e+18,1.9291944189421442e+25
1108.1221352093921,9.29538995071196e+18,1.9329382309074742e+25
1113.1221352093921,9.289491066958313e+18,1.936657714565227e+25
1118.1221352093921,9.283598394260707e+18,1.9403530181639587e+25
1123.1221352093921,9.277712019893262e+18,1.944024289070422e+25
1128.1221352093921,9.271832031088337e+18,1.9476716737752137e+25
1133.1221352093921,9.26595851503039e+18,1.9512953178983934e+25
1138.1221352093921,9.260091558849784e+18,1.954895366195045e+25
1143.1221352093921,9.254231249616593e+18,1.958471962560818e+25
1148.1221352093921,9.248377674334351e+18,1.9620252500374016e+25
1153.1221352093921,9.242530919933807e+18,1.9655553708179865e+25
1158.1221352093921,9.236691073266625e+18,1.9690624662526584e+25
1163.1221352093921,9.230858221099094e+18,1.9725466768537767e+25
1168.1221352093921,9.225032450105772e+18,1.9760081423013e+25
1173.1221352093921,9.219213846863146e+18,1.979447001448074e+25
1178.1221352093921,9.213402497843247e+18,1.982863392325087e+25
1183.1221352093921,9.207598489407254e+18,1.986257452146681e+25
1188.1221352093921,9.201801907799068e+18,1.9896293173157286e+25
1193.1221352093921,9.19601283913888e+18,1.9929791234287683e+25
1198.1221352093921,9.190231369416716e+18,1.996307005281116e+25
1203.1221352093921,9.184457584485941e+18,1.9996130968719204e+25
1208.1221352093921,9.17869157005679e+18,2.002897531409198e+25
1213.1221352093921,9.17293341168984e+18,2.006160441314821e+25
1218.1221352093921,9.1671831947895e+18,2.0094019582294753e+25
1223.1221352093921,9.161441004597468e+18,2.0126222130175926e+25
1228.1221352093921,9.15570692618617e+18,2.0158213357722216e+25
1233.1221352093921,9.149981044452213e+18,2.0189994558198913e+25
1238.1221352093921,9.144263444109793e+18,2.022156701725423e+25
1243.1221352093921,9.138554209684124e+18,2.0252932012967146e+25
1248.1221352093921,9.132853425504837e+18,2.028409081589499e+25
1253.1221352093921,9.127161175699366e+18,2.0315044689120393e+25
1258.1221352093921,9.121477544186367e+18,2.0345794888298344e+25
1263.1221352093921,9.115802614669074e+18,2.0376342661702474e+25
1268.1221352093921,9.110136470628701e+18,2.040668925027146e+25
1273.1221352093921,9.104479195317779e+18,2.0436835887654563e+25
1278.1221352093921,9.098830871753589e+18,2.0466783800257364e+25
1283.1221352093921,9.093191582711483e+18,2.0496534207286902e+25
1288.1221352093921,9.087561410718265e+18,2.052608832079642e+25
1293.1221352093921,9.081940438045595e+18,2.0555447345730103e+25
1298.1221352093921,9.07632874670331e+18,2.0584612479967253e+25
1303.1221352093921,9.070726418432825e+18,2.061358491436605e+25
1308.1221352093921,9.065133534700543e+18,2.0642365832807385e+25
1313.1221352093921,9.059550176691192e+18,2.0670956412238085e+25
1318.1221352093921,9.053976425301233e+18,2.0699357822713875e+25
1323.1221352093921,9.048412361132275e+18,2.072757122744203e+25
1328.1221352093921,9.042858064484479e+18,2.0755597782823943e+25
1333.1221352093921,9.037313615349954e+18,2.0783438638496973e+25
1338.1221352093921,9.031779093406226e+18,2.0811094937376486e+25
1343.1221352093921,9.026254578009636e+18,2.0838567815697135e+25
1348.1221352093921,9.02074014818884e+18,2.0865858403054167e+25
1353.1221352093921,9.015235882638257e+18,2.089296782244431e+25
1358.1221352093921,9.009741859711564e+18,2.091989719030646e+25
1363.1221352093921,9.004258157415184e+18,2.094664761656189e+25
1368.1221352093921,8.998784853401845e+18,2.097322020465433e+25
1373.1221352093921,8.993322024964104e+18,2.0999616051589802e+25
1378.1221352093921,8.987869749027907e+18,2.1025836247976037e+25
1383.1221352093921,8.982428102146188e+18,2.1051881878061685e+25
1388.1221352093921,8.97699716049248e+18,2.1077754019775236e+25
1393.1221352093921,8.971576999854549e+18,2.110345374476361e+25
1398.1221352093921,8.966167695628068e+18,2.112898211843062e+25
1403.1221352093921,8.960769322810297e+18,2.1154340199975037e+25
1408.1221352093921,8.955381955993801e+18,2.1179529042428342e+25
1413.1221352093921,8.950005669360216e+18,2.1204549692692366e+25
1418.1221352093921,8.944640536674021e+18,2.1229403191576544e+25
1423.1221352093921,8.939286631276351e+18,2.125409057383492e+25
1428.1221352093921,8.933944026078858e+18,2.1278612868202964e+25
1433.1221352093921,8.928612793557573e+18,2.130297109743397e+25
1438.1221352093921,8.923293005746854e+18,2.132716627833538e+25
1443.1221352093921,8.917984734233325e+18,2.1351199421804673e+25
1448.1221352093921,8.912688050149892e+18,2.1375071532865203e+25
1453.1221352093921,8.907403024169751e+18,2.1398783610701635e+25
1458.1221352093921,8.90212972650048e+18,2.142233664869493e+25
1463.1221352093921,8.896868226878211e+18,2.1445731634457744e+25
1468.1221352093921,8.891618594561694e+18,2.1468969549868695e+25
1473.1221352093921,8.886380898326608e+18,2.149205137110709e+25
1478.1221352093921,8.881155206459765e+18,2.1514978068687077e+25
1483.1221352093921,8.875941586753427e+18,2.1537750607491566e+25
1488.1221352093921,8.870740106499671e+18,2.1560369946806065e+25
1493.1221352093921,8.865550832484766e+18,2.1582837040352053e+25
1498.1221352093921,8.860373830983669e+18,2.1605152836320208e+25
1500.0,8.855184940900464e+18,2.1613501770978387e+25
