t(s),Adsorbed H on surface 1,Total solute volume 1
653.1221352093922,1.1511877804199223e+19,6.600319225772033e+24
658.1221352093922,1.151070539239523e+19,6.64194843152764e+24
663.1221352093922,1.1509532509194203e+19,6.683486984834701e+24
668.1221352093922,1.1508359153059666e+19,6.724935233619283e+24
673.1221352093922,1.1507185322516283e+19,6.766293520176048e+24
678.1221352093922,1.1506011016148294e+19,6.807562181329675e+24
683.1221352093922,1.1504836232598014e+19,6.848741548591301e+24
688.1221352093922,1.1503660970564356e+19,6.889831948310189e+24
693.1221352093922,1.1502485228801405e+19,6.930833701820935e+24
698.1221352093922,1.150130900611701e+19,6.971747125585906e+24
703.1221352093922,1.150013230137143e+19,7.01257253133365e+24
708.1221352093922,1.1498955113476018e+19,7.053310226192907e+24
713.1221352093922,1.1497777441391917e+19,7.093960512822593e+24
718.1221352093922,1.1496599284128813e+19,7.134523689537878e+24
723.1221352093922,1.1495420640743713e+19,7.175000050432343e+24
728.1221352093922,1.1494241510339748e+19,7.21538988549655e+24
733.1221352093922,1.1493061892065018e+19,7.255693480732909e+24
738.1221352093922,1.1491881785111462e+19,7.295911118267133e+24
743.1221352093922,1.1490701188713755e+19,7.336043076456213e+24
748.1221352093922,1.1489520102148243e+19,7.376089629993278e+24
753.1221352093922,1.1488338524731902e+19,7.416051050009104e+24
758.1221352093922,1.1487156455821304e+19,7.455927604170694e+24
763.1221352093922,1.1485973894811656e+19,7.495719556776742e+24
768.1221352093922,1.1484790841135819e+19,7.535427168850335e+24
773.1221352093922,1.1483607294263376e+19,7.575050698228733e+24
778.1221352093922,1.1482423253699723e+19,7.614590399650518e+24
783.1221352093922,1.1481238718985169e+19,7.65404652484006e+24
788.1221352093922,1.1480053689694087e+19,7.693419322589437e+24
793.1221352093922,1.147886816543406e+19,7.732709038837883e+24
798.1221352093922,1.147768214584507e+19,7.771915916748847e+24
803.1221352093922,1.1476495630598687e+19,7.811040196784724e+24
808.1221352093922,1.1475308619397302e+19,7.850082116779244e+24
813.1221352093922,1.1474121111973374e+19,7.889041912007869e+24
818.1221352093922,1.1472933108088678e+19,7.927919815255816e+24
823.1221352093922,1.1471744607533605e+19,7.966716056884247e+24
828.1221352093922,1.147055561012645e+19,8.005430864894335e+24
833.1221352093922,1.146936611571274e+19,8.044064464989432e+24
838.1221352093922,1.146817612416457e+19,8.082617080635394e+24
843.1221352093922,1.1466985635379958e+19,8.121088933119011e+24
848.1221352093922,1.1465794649282222e+19,8.159480241604787e+24
853.1221352093922,1.1464603165819363e+19,8.197791223189879e+24
858.1221352093922,1.1463411184963478e+19,8.236022092957527e+24
863.1221352093922,1.1462218706710174e+19,8.274173064028756e+24
868.1221352093922,1.1461025731078009e+19,8.312244347612561e+24
873.1221352093922,1.145983225810794e+19,8.350236153054648e+24
878.1221352093922,1.1458638287862804e+19,8.38814868788461e+24
883.1221352093922,1.145744382042677e+19,8.425982157861706e+24
888.1221352093922,1.1456248855904864e+19,8.463736767019381e+24
893.1221352093922,1.1455053394422456e+19,8.501412717708258e+24
898.1221352093922,1.1453857436124785e+19,8.539010210638016e+24
903.1221352093922,1.1452660981176504e+19,8.576529444917886e+24
908.1221352093922,1.1451464029761208e+19,8.613970618096018e+24
913.1221352093922,1.145026658208101e+19,8.651333926197613e+24
918.1221352093922,1.144906863835609e+19,8.688619563761995e+24
923.1221352093922,1.1447870198824298e+19,8.725827723878419e+24
928.1221352093922,1.1446671263740738e+19,8.762958598220977e+24
933.1221352093922,1.144547183337736e+19,8.800012377082376e+24
938.1221352093922,1.1444271908022587e+19,8.83698924940669e+24
943.1221352093922,1.1443071487980943e+19,8.873889402821204e+24
948.1221352093922,1.1441870573572674e+19,8.910713023667217e+24
953.1221352093922,1.1440669165133396e+19,8.947460297030058e+24
958.1221352093922,1.1439467263013753e+19,8.984131406768027e+24
963.1221352093922,1.1438264867579079e+19,9.020726535540608e+24
968.1221352093922,1.1437061979209062e+19,9.057245864835888e+24
973.1221352093922,1.1435858598297434e+19,9.093689574996946e+24
978.1221352093922,1.1434654725251658e+19,9.130057845247672e+24
983.1221352093922,1.1433450360492616e+19,9.166350853717728e+24
988.1221352093922,1.1432245504454326e+19,9.202568777466764e+24
993.1221352093922,1.1431040157583655e+19,9.238711792507946e+24
998.1221352093922,1.142983432034003e+19,9.274780073830764e+24
1003.1221352093922,1.1428627993195172e+19,9.310773795423159e+24
1008.1221352093922,1.1427421176632836e+19,9.346693130293025e+24
1013.1221352093922,1.1426213871148544e+19,9.382538250489035e+24
1018.1221352093922,1.1425006077249346e+19,9.418309327120915e+24
1023.1221352093922,1.1423797795453565e+19,9.454006530379054e+24
1028.1221352093921,1.142258902629057e+19,9.489630029553536e+24
1033.1221352093921,1.1421379770300537e+19,9.525179993052686e+24
1038.1221352093921,1.142017002803423e+19,9.560656588420989e+24
1043.1221352093921,1.141895980005278e+19,9.596059982356513e+24
1048.1221352093921,1.1417749086927469e+19,9.631390340727857e+24
1053.1221352093921,1.141653788923953e+19,9.666647828590507e+24
1058.1221352093921,1.141532620757994e+19,9.701832610202822e+24
1063.1221352093921,1.141411404254923e+19,9.73694484904146e+24
1068.1221352093921,1.1412901394757286e+19,9.771984707816432e+24
1073.1221352093921,1.1411688264823163e+19,9.806952348485675e+24
1078.1221352093921,1.141047465337492e+19,9.841847932269167e+24
1083.1221352093921,1.1409260561049422e+19,9.87667161966269e+24
1088.1221352093921,1.1408045988492186e+19,9.911423570451174e+24
1093.1221352093921,1.1406830936357204e+19,9.946103943721642e+24
1098.1221352093921,1.1405615405306788e+19,9.980712897875796e+24
1103.1221352093921,1.1404399396011405e+19,1.001525059064219e+25
1108.1221352093921,1.1403182909149534e+19,1.0049717179088129e+25
1113.1221352093921,1.1401965945407504e+19,1.0084112819631187e+25
1118.1221352093921,1.140074850547936e+19,1.0118437668050332e+25
1123.1221352093921,1.1399530590066715e+19,1.0152691879496874e+25
1128.1221352093921,1.1398312199878607e+19,1.0186875608504906e+25
1133.1221352093921,1.1397093335631385e+19,1.0220989009001642e+25
1138.1221352093921,1.1395873998048557e+19,1.025503223431732e+25
1143.1221352093921,1.1394654187860673e+19,1.0289005437194903e+25
1148.1221352093921,1.1393433905805201e+19,1.0322908769799388e+25
1153.1221352093921,1.139221315262641e+19,1.0356742383727017e+25
1158.1221352093921,1.1390991929075239e+19,1.0390506430014107e+25
1163.1221352093921,1.1389770235909208e+19,1.0424201059145623e+25
1168.1221352093921,1.1388548073892286e+19,1.0457826421063635e+25
1173.1221352093921,1.1387325443794788e+19,1.049138266517531e+25
1178.1221352093921,1.1386102346393276e+19,1.0524869940360942e+25
1183.1221352093921,1.1384878782470455e+19,1.0558288394981568e+25
1188.1221352093921,1.1383654752815071e+19,1.059163817688639e+25
1193.1221352093921,1.1382430258221818e+19,1.0624919433420097e+25
1198.1221352093921,1.1381205299491238e+19,1.0658132311429905e+25
1203.1221352093921,1.137997987742964e+19,1.0691276957272328e+25
1208.1221352093921,1.1378753992848998e+19,1.072435351681993e+25
1213.1221352093921,1.137752764656688e+19,1.0757362135467736e+25
1218.1221352093921,1.1376300839406344e+19,1.0790302958139602e+25
1223.1221352093921,1.137507357219588e+19,1.082317612929422e+25
1228.1221352093921,1.137384584576931e+19,1.0855981792931153e+25
1233.1221352093921,1.1372617660965722e+19,1.088872009259663e+25
1238.1221352093921,1.1371389018629382e+19,1.0921391171389105e+25
1243.1221352093921,1.1370159919609684e+19,1.0953995171964793e+25
1248.1221352093921,1.1368930364761051e+19,1.0986532236542953e+25
1253.1221352093921,1.1367700354942884e+19,1.1019002506911105e+25
1258.1221352093921,1.1366469891019487e+19,1.1051406124430055e+25
1263.1221352093921,1.1365238973860006e+19,1.1083743230038756e+25
1268.1221352093921,1.1364007604338356e+19,1.1116013964259174e+25
1273.1221352093921,1.1362775783333173e+19,1.1148218467200814e+25
1278.1221352093921,1.1361543511727735e+19,1.118035687856533e+25
1283.1221352093921,1.136031079040992e+19,1.1212429337650876e+25
1288.1221352093921,1.1359077620272138e+19,1.1244435983356404e+25
1293.1221352093921,1.1357844002211283e+19,1.1276376954185818e+25
1298.1221352093921,1.1356609937128667e+19,1.1308252388252017e+25
1303.1221352093921,1.1355375425929984e+19,1.134006242328092e+25
1308.1221352093921,1.1354140469525238e+19,1.1371807196615225e+25
1313.1221352093921,1.135290506882871e+19,1.1403486845218171e+25
1318.1221352093921,1.1351669224758907e+19,1.1435101505677225e+25
1323.1221352093921,1.1350432938238505e+19,1.1466651314207632e+25
1328.1221352093921,1.1349196210194307e+19,1.149813640665583e+25
1333.1221352093921,1.1347959041557205e+19,1.1529556918502875e+25
1338.1221352093921,1.1346721433262131e+19,1.1560912984867705e+25
1343.1221352093921,1.134548338624801e+19,1.1592204740510348e+25
1348.1221352093921,1.1344244901457723e+19,1.1623432319835034e+25
1353.1221352093921,1.1343005979838075e+19,1.1654595856893282e+25
1358.1221352093921,1.134176662233974e+19,1.1685695485386827e+25
1363.1221352093921,1.1340526829917233e+19,1.1716731338670504e+25
1368.1221352093921,1.1339286603528872e+19,1.174770354975511e+25
1373.1221352093921,1.1338045944136737e+19,1.177861225131014e+25
1378.1221352093921,1.1336804852706642e+19,1.1809457575666461e+25
1383.1221352093921,1.1335563330208094e+19,1.1840239654818962e+25
1388.1221352093921,1.1334321377614266e+19,1.1870958620429059e+25
1393.1221352093921,1.1333078995901964e+19,1.190161460382725e+25
1398.1221352093921,1.1331836186051584e+19,1.1932207736015507e+25
1403.1221352093921,1.1330592949047097e+19,1.196273814766966e+25
1408.1221352093921,1.1329349285876013e+19,1.1993205969141746e+25
1413.1221352093921,1.1328105197529348e+19,1.2023611330462257e+25
1418.1221352093921,1.1326860685001603e+19,1.2053954361342288e+25
1423.1221352093921,1.132561574929073e+19,1.2084235191175846e+25
1428.1221352093921,1.1324370391398107e+19,1.2114453949041793e+25
1433.1221352093921,1.1323124612328516e+19,1.2144610763706092e+25
1438.1221352093921,1.1321878413090114e+19,1.2174705763623587e+25
1443.1221352093921,1.1320631794694406e+19,1.2204739076940239e+25
1448.1221352093921,1.1319384758156227e+19,1.2234710831494842e+25
1453.1221352093921,1.1318137304493713e+19,1.2264621154821035e+25
1458.1221352093921,1.1316889434728282e+19,1.2294470174149055e+25
1463.1221352093921,1.131564114988461e+19,1.2324258016407591e+25
1468.1221352093921,1.131439245099061e+19,1.2353984808225567e+25
1473.1221352093921,1.1313143339077409e+19,1.2383650675933788e+25
1478.1221352093921,1.131189381517933e+19,1.2413255745566715e+25
1483.1221352093921,1.1310643880333875e+19,1.2442800142864064e+25
1488.1221352093921,1.1309393535581696e+19,1.2472283993272399e+25
1493.1221352093921,1.1308142781966586e+19,1.2501707421946832e+25
1498.1221352093921,1.1306891620535454e+19,1.2531070553752386e+25
1500.0,1.130562533124643e+19,1.2542089093804817e+25
