t(s),Adsorbed H on surface 1,Total solute volume 1
0.44259255568176065,9.273750145296175e+18,7.4958402394952615e+22
0.48785181124993676,9.273923949161687e+18,8.226678225520671e+22
0.5376369923749305,9.2740847330799e+18,9.02532544253535e+22
0.5924006916124236,9.274230103366615e+18,9.897821685392748e+22
0.652640760773666,9.274357406315956e+18,1.085070924371983e+23
0.7189048368510326,9.27446370622328e+18,1.189106985842498e+23
0.7917953205361359,9.27454576190948e+18,1.3026563750290843e+23
0.8719748525897495,9.274600001681488e+18,1.4265470751583095e+23
0.9601723378487246,9.274622496663441e+18,1.5616733559582874e+23
1.057189571633597,9.274608932432579e+18,1.7090003117166626e+23
1.1639085287969568,9.274554578893566e+18,1.8695686109960433e+23
1.2812993816766527,9.274454258324222e+18,2.044499455217414e+23
1.410429319844318,9.274302311524514e+18,2.2349997413985396e+23
1.5524722518287501,9.274092561998924e+18,2.4423674222367435e+23
1.7087194770116254,9.273818278099526e+18,2.667997054464321e+23
1.8805914247127882,9.273472133053075e+18,2.913385523998312e+23
2.069650567184067,9.273046162789728e+18,3.180137933878221e+23
2.277615623902474,9.272531721482881e+18,3.4699736383668375e+23
2.5063771862927218,9.271919434699006e+18,3.784732403919863e+23
2.7580149049219944,9.271199150041975e+18,4.12638067505681e+23
3.034816395414194,9.270359885157923e+18,4.497017920544015e+23
3.339298034955614,9.269389772942885e+18,4.898883032794588e+23
3.6742278384511757,9.26827600376562e+18,5.334360751070574e+23
4.042650622296294,9.267004812594196e+18,5.805988672244977e+23
4.447915684525923,9.26556124788272e+18,6.316461969097397e+23
4.8937072529785155,9.263929320925362e+18,6.868641252682595e+23
5.384077978276368,9.262091807600734e+18,7.46555826283844e+23
5.923485776104005,9.260030197872198e+18,8.110421913962731e+23
6.5168343537144064,9.257724613617662e+18,8.806624158881317e+23
7.169517789085848,9.255153720352762e+18,9.557745638210084e+23
7.887469567994434,9.252294632144062e+18,1.03675610838531e+24
8.677216524793877,9.24912280874108e+18,1.1240044447975069e+24
9.545938177273266,9.24561194374788e+18,1.2179373732378653e+24
10.501531995000594,9.241733842426681e+18,1.31899354975798e+24
11.552685194500654,9.237458287462306e+18,1.4276329035899138e+24
12.70895371395072,9.23275289070953e+18,1.54433701984282e+24
13.980849085345794,9.227582928586877e+18,1.6696094871586952e+24
15.379933993880375,9.221911158361528e+18,1.8039762104895628e+24
16.918927393268415,9.215697612079237e+18,1.947985689721678e+24
18.61182013259526,9.208899364316664e+18,2.1022092653666498e+24
20.474002145854787,9.201470269254437e+18,2.2672413329162841e+24
22.522402360440267,9.19336066176633e+18,2.4436995276570795e+24
24.775642596484296,9.18451701626763e+18,2.6322248816825207e+24
27.25420685613273,9.174881555935057e+18,2.833481954405439e+24
29.980627541746003,9.164391803571782e+18,3.048158936828698e+24
32.979690295920605,9.152980063822367e+18,3.27696772768499e+24
36.27865932551267,9.140572824646035e+18,3.520643975199201e+24
39.90752525806394,9.1270900639829e+18,3.779947069308345e+24
43.89927778387034,9.11244444552978e+18,4.055660051081869e+24
48.29020556225738,9.096540385732098e+18,4.348589370668844e+24
53.12022611848312,9.079272972903708e+18,4.6595643595774505e+24
58.12022611848312,9.06046198624091e+18,4.970569209021304e+24
63.12022611848312,9.041199526908043e+18,5.271641612586292e+24
68.12022611848312,9.022156665378976e+18,5.563643931290434e+24
73.12022611848312,9.003310163815698e+18,5.847315079295972e+24
78.12022611848312,8.984639630482559e+18,6.123293887024859e+24
83.12022611848312,8.966127116097421e+18,6.392136645574855e+24
88.12022611848312,8.947756774651156e+18,6.654330742560833e+24
93.12022611848312,8.929514583689034e+18,6.910305470657559e+24
98.12022611848312,8.91138811246423e+18,7.160440725544752e+24
103.12022611848312,8.89336632806406e+18,7.405074096017332e+24
108.12022611848312,8.875439431752359e+18,7.644506709428662e+24
113.12022611848312,8.857598719543441e+18,7.879008099975353e+24
118.12022611848312,8.839836462391328e+18,8.108820299921052e+24
123.12022611848312,8.822145802417753e+18,8.334161305446157e+24
128.12022611848312,8.804520662390362e+18,8.555228033540722e+24
133.12022611848312,8.786955666260213e+18,8.772198860345023e+24
138.12022611848312,8.769446069022688e+18,8.985235811950076e+24
143.12022611848312,8.751987694513523e+18,9.194486464062227e+24
148.12022611848312,8.734576880018699e+18,9.400085595822114e+24
153.12022611848312,8.71721042678313e+18,9.602156634527801e+24
158.12022611848312,8.699885555663379e+18,9.800812921382868e+24
163.12022611848312,8.68259986729531e+18,9.996158823192112e+24
168.12022611848312,8.665351306246691e+18,1.0188290710809338e+25
173.12022611848312,8.648138128704e+18,1.0377297821846696e+25
178.12022611848312,8.630958873306316e+18,1.0563263022489633e+25
183.12022611848312,8.613812334791127e+18,1.0746263481087228e+25
188.12022611848312,8.596697540159547e+18,1.0926371264393586e+25
193.12022611848312,8.579613727104022e+18,1.1103653865845822e+25
198.12022611848312,8.562560324471474e+18,1.127817467401341e+25
203.12022611848312,8.545536934560314e+18,1.144999338829729e+25
208.12022611848312,8.528543317071493e+18,1.1619166388058158e+25
213.12022611848312,8.511579374552833e+18,1.1785747060584259e+25
218.12022611848312,8.494645139192218e+18,1.1949786092645766e+25
223.12022611848312,8.4777407608299e+18,1.2111331729811209e+25
228.12022611848312,8.460866496072923e+18,1.2270430007202317e+25
233.12022611848312,8.444022698406172e+18,1.242712495493161e+25
238.12022611848312,8.427209809204671e+18,1.2581458781086604e+25
243.12022611848312,8.410428349561022e+18,1.2733472034793231e+25
248.12022611848312,8.393678912849946e+18,1.2883203751598519e+25
253.12022611848312,8.376962157959432e+18,1.3030691583156157e+25
258.1202261184831,8.360278803124603e+18,1.3175971912972083e+25
263.1202261184831,8.343629620306425e+18,1.331907995976729e+25
268.1202261184831,8.327015430062948e+18,1.3460049869838749e+25
273.1202261184831,8.31043709686562e+18,1.3598914799643143e+25
278.1202261184831,8.293895524817721e+18,1.3735706989690096e+25
283.1202261184831,8.277391653736074e+18,1.387045783070904e+25
288.1202261184831,8.260926455560816e+18,1.400319792294595e+25
293.1202261184831,8.24450093106135e+18,1.4133957129349418e+25
298.1202261184831,8.228116106809745e+18,1.4262764623321243e+25
303.1202261184831,8.211773032395392e+18,1.4389648931630372e+25
308.1202261184831,8.19547277785746e+18,1.451463797302261e+25
313.1202261184831,8.179216431313734e+18,1.463775909299856e+25
318.1202261184831,8.163005096766679e+18,1.4759039095180028e+25
323.1202261184831,8.146839892069235e+18,1.4878504269637562e+25
328.1202261184831,8.13072194703473e+18,1.4996180418510943e+25
333.1202261184831,8.114652401676669e+18,1.5112092879216918e+25
338.1202261184831,8.098632404565657e+18,1.5226266545506137e+25
343.1202261184831,8.082663111291915e+18,1.5338725886601535e+25
348.1202261184831,8.066745683023053e+18,1.5449494964625382e+25
353.1202261184831,8.050881285147687e+18,1.5558597450498215e+25
358.1202261184831,8.035071085996604e+18,1.5666056638473585e+25
363.1202261184831,8.019316255633827e+18,1.5771895459453293e+25
368.1202261184831,8.003617964710892e+18,1.5876136493212599e+25
373.1202261184831,7.987977383378237e+18,1.5978801979650139e+25
378.1202261184831,7.972395680248257e+18,1.60799138291645e+25
383.1202261184831,7.956874021405201e+18,1.6179493632248559e+25
388.1202261184831,7.941413569457547e+18,1.6277562668381924e+25
393.1202261184831,7.926015482629052e+18,1.6374141914294034e+25
398.1202261184831,7.91068091388495e+18,1.646925205166093e+25
403.1202261184831,7.895411010090394e+18,1.6562913474293547e+25
408.1202261184831,7.880206911198333e+18,1.6655146294867663e+25
413.1202261184831,7.865069749464503e+18,1.6745970351240601e+25
418.1202261184831,7.850000648687506e+18,1.6835405212395077e+25
423.1202261184831,7.835000723472067e+18,1.6923470184045918e+25
428.1202261184831,7.820071078513948e+18,1.7010184313941413e+25
433.1202261184831,7.805212807905158e+18,1.7095566396887827e+25
438.1202261184831,7.790426994458255e+18,1.7179634979522476e+25
443.1202261184831,7.775714709048754e+18,1.7262408364857773e+25
448.1202261184831,7.761077009974822e+18,1.7343904616616736e+25
453.1202261184831,7.746514942333509e+18,1.742414156337753e+25
458.1202261184831,7.732029537413027e+18,1.7503136802543808e+25
463.1202261184831,7.717621812100494e+18,1.7580907704154452e+25
468.1202261184831,7.703292768304938e+18,1.7657471414546292e+25
473.1202261184831,7.689043392395148e+18,1.7732844859880908e+25
478.1202261184831,7.67487465465229e+18,1.780704474954601e+25
483.1202261184831,7.660787508737138e+18,1.7880087579440636e+25
488.1202261184831,7.646782891171869e+18,1.7951989635152692e+25
493.1202261184831,7.632861720836391e+18,1.8022766995035748e+25
498.1202261184831,7.619024898479378e+18,1.8092435533192682e+25
503.1202261184831,7.605273306243926e+18,1.8161010922371447e+25
508.1202261184831,7.591607807208136e+18,1.822850863677896e+25
513.1202261184831,7.578029244940656e+18,1.8294943954817821e+25
518.1202261184831,7.564538443071453e+18,1.8360331961750488e+25
523.1202261184831,7.551136204877962e+18,1.8424687552294987e+25
528.1202261184831,7.53782331288685e+18,1.8488025433155653e+25
533.1202261184831,7.524600528491657e+18,1.8550360125492629e+25
538.1202261184831,7.511468591586505e+18,1.8611705967333053e+25
543.1202261184831,7.498428220216119e+18,1.8672077115926484e+25
548.1202261184831,7.485480110242512e+18,1.8731487550047797e+25
553.1202261184831,7.472624935028372e+18,1.8789951072249352e+25
558.1202261184831,7.459863345137596e+18,1.8847481311064907e+25
563.1202261184831,7.447195968053073e+18,1.8904091723167318e+25
568.1202261184831,7.434623407911986e+18,1.8959795595481848e+25
573.1202261184831,7.422146245258836e+18,1.9014606047257064e+25
578.1202261184831,7.409765036816347e+18,1.9068536032094542e+25
583.1202261184831,7.39748031527451e+18,1.9121598339939482e+25
588.1202261184831,7.385292589097832e+18,1.9173805599033164e+25
593.1202261184831,7.373202342351034e+18,1.9225170277829027e+25
598.1202261184831,7.361210034543227e+18,1.9275704686873444e+25
603.1202261184831,7.349316100490722e+18,1.9325420980652438e+25
608.1202261184831,7.337520950198577e+18,1.937433115940564e+25
613.1202261184831,7.325824968760852e+18,1.9422447070908354e+25
618.1202261184831,7.314228516279723e+18,1.9469780412223016e+25
623.1202261184831,7.302731927803374e+18,1.9516342731421054e+25
628.1202261184831,7.291335513282669e+18,1.956214542927589e+25
633.1202261184831,7.280039557546619e+18,1.9607199760928215e+25
638.1202261184831,7.268844320296528e+18,1.96515168375245e+25
643.1202261184831,7.257750036118718e+18,1.9695107627829393e+25
648.1202261184831,7.246756914515751e+18,1.9737982959812804e+25
653.1202261184831,7.235865139956048e+18,1.978015352221298e+25
658.1202261184831,7.225074871941594e+18,1.9821629866075486e+25
663.1202261184831,7.214386245093745e+18,1.986242240626998e+25
668.1202261184831,7.203799369256647e+18,1.9902541422984017e+25
673.1202261184831,7.193314329618418e+18,1.9941997063196285e+25
678.1202261184831,7.182931186849371e+18,1.9980799342128584e+25
683.1202261184831,7.172649977257354e+18,2.0018958144677826e+25
688.1202261184831,7.162470712959744e+18,2.005648322682872e+25
693.1202261184831,7.152393382071735e+18,2.009338421704757e+25
698.1202261184831,7.142417948910671e+18,2.0129670617657774e+25
703.1202261184831,7.132544354215973e+18,2.016535180619788e+25
708.1202261184831,7.122772515384275e+18,2.0200437036762484e+25
713.1202261184831,7.11310232671939e+18,2.023493544132652e+25
718.1202261184831,7.103533659696675e+18,2.0268856031053694e+25
723.1202261184831,7.094066363241328e+18,2.0302207697589518e+25
728.1202261184831,7.084700264020127e+18,2.0334999214339096e+25
733.1202261184831,7.075435166746258e+18,2.0367239237730683e+25
738.1202261184831,7.06627085449659e+18,2.0398936308465046e+25
743.1202261184831,7.057207089041027e+18,2.0430098852751366e+25
748.1202261184831,7.048243611183312e+18,2.0460735183529857e+25
753.1202261184831,7.039380141112889e+18,2.049085350168165e+25
758.1202261184831,7.030616378767206e+18,2.0520461897226536e+25
763.1202261184831,7.021952004203902e+18,2.0549568350508444e+25
768.1202261184831,7.013386677982451e+18,2.0578180733369497e+25
773.1202261184831,7.004920041554619e+18,2.060630681031293e+25
778.1202261184831,6.996551717663176e+18,2.063395423965482e+25
783.1202261184831,6.988281310748405e+18,2.0661130574665454e+25
788.1202261184831,6.980108407361759e+18,2.068784326470039e+25
793.1202261184831,6.972032576586151e+18,2.0714099656321592e+25
798.1202261184831,6.964053370462269e+18,2.0739906994408613e+25
803.1202261184831,6.956170324420543e+18,2.0765272423260718e+25
808.1202261184831,6.948382957717901e+18,2.0790202987689553e+25
813.1202261184831,6.940690773879096e+18,2.081470563410298e+25
818.1202261184831,6.933093261141833e+18,2.083878721158025e+25
823.1202261184831,6.925589892905251e+18,2.0862454472938545e+25
828.1202261184831,6.918180128181256e+18,2.0885714075791295e+25
833.1202261184831,6.910863412048113e+18,2.090857258359856e+25
838.1202261184831,6.903639176105773e+18,2.0931036466709088e+25
843.1202261184831,6.896506838932599e+18,2.0953112103394983e+25
848.1202261184831,6.889465806542738e+18,2.097480578087864e+25
853.1202261184831,6.882515472843844e+18,2.0996123696352097e+25
858.1202261184831,6.875655220094633e+18,2.101707195798924e+25
863.1202261184831,6.868884419361759e+18,2.1037656585950717e+25
868.1202261184831,6.862202430975612e+18,2.105788351338173e+25
873.1202261184831,6.855608604984591e+18,2.107775858740285e+25
878.1202261184831,6.849102281607419e+18,2.109728757009397e+25
883.1202261184831,6.84268279168309e+18,2.1116476139471507e+25
888.1202261184831,6.836349457118021e+18,2.1135329890458606e+25
893.1202261184831,6.830101591330157e+18,2.11538543358491e+25
898.1202261184831,6.823938499689413e+18,2.1172054907264455e+25
903.1202261184831,6.81785947995441e+18,2.1189936956104454e+25
908.1202261184831,6.811863822704887e+18,2.120750575449118e+25
913.1202261184831,6.805950811769666e+18,2.122476649620671e+25
918.1202261184831,6.800119724649727e+18,2.124172429762435e+25
923.1202261184831,6.794369832936182e+18,2.12583841986333e+25
928.1202261184831,6.78870040272287e+18,2.1274751163557184e+25
933.1202261184831,6.783110695013243e+18,2.129083008206615e+25
938.1202261184831,6.777599966121348e+18,2.1306625770082504e+25
943.1202261184831,6.772167468066724e+18,2.132214297068016e+25
948.1202261184831,6.766812448962868e+18,2.1337386354977777e+25
953.1202261184831,6.761534153399172e+18,2.135236052302531e+25
958.1202261184831,6.756331822816167e+18,2.1367070004684628e+25
963.1202261184831,6.751204695873748e+18,2.1381519260503567e+25
968.1202261184831,6.74615200881238e+18,2.1395712682583487e+25
973.1202261184831,6.741172995807159e+18,2.1409654595440808e+25
978.1202261184831,6.736266889314403e+18,2.142334925686198e+25
983.1202261184831,6.731432920410846e+18,2.1436800858752024e+25
988.1202261184831,6.726670319125301e+18,2.1450013527976808e+25
993.1202261184831,6.721978314762609e+18,2.14629913271987e+25
998.1202261184831,6.717356136219937e+18,2.1475738255706076e+25
1003.1202261184831,6.712803012295175e+18,2.148825825023597e+25
1008.1202261184831,6.70831817198764e+18,2.1500555185790545e+25
1013.1202261184831,6.703900844790761e+18,2.1512632876446868e+25
1018.1202261184831,6.699550260976951e+18,2.15244950761602e+25
1023.1202261184831,6.695265651874502e+18,2.1536145479560736e+25
1028.120226118483,6.691046250136548e+18,2.1547587722743723e+25
1033.120226118483,6.686891290002098e+18,2.1558825384052884e+25
1038.120226118483,6.682800007549187e+18,2.1569861984857373e+25
1043.120226118483,6.678771640940056e+18,2.158070099032187e+25
1048.120226118483,6.674805430658518e+18,2.1591345810170093e+25
1053.120226118483,6.670900619739489e+18,2.160179979944155e+25
1058.120226118483,6.667056453990707e+18,2.161206625924159e+25
1063.120226118483,6.663272182206744e+18,2.162214843748465e+25
1068.120226118483,6.659547056375334e+18,2.1632049529630714e+25
1073.120226118483,6.655880331876146e+18,2.164177267941499e+25
1078.120226118483,6.652271267671978e+18,2.1651320979570807e+25
1083.120226118483,6.648719126492527e+18,2.166069747254559e+25
1088.120226118483,6.645223175010815e+18,2.1669905151209964e+25
1093.120226118483,6.641782684012383e+18,2.167894695956016e+25
1098.120226118483,6.638396928557219e+18,2.1687825793413384e+25
1103.120226118483,6.635065188134709e+18,2.1696544501096217e+25
1108.120226118483,6.631786714860863e+18,2.170510587962951e+25
1113.120226118483,6.628560864785928e+18,2.1713512689722862e+25
1118.120226118483,6.625386895895069e+18,2.1721767641030416e+25
1123.120226118483,6.622264106877267e+18,2.1729873398532816e+25
1128.120226118483,6.619191801493783e+18,2.173783258310838e+25
1133.120226118483,6.616169288710256e+18,2.1745647772155418e+25
1138.120226118483,6.613195882810979e+18,2.175332150022197e+25
1143.120226118483,6.610270903504026e+18,2.1760856259634167e+25
1148.120226118483,6.607393676019005e+18,2.176825450111945e+25
1153.120226118483,6.604563531198578e+18,2.177551863442419e+25
1158.120226118483,6.601779805583863e+18,2.1782651028925098e+25
1163.120226118483,6.599041841494059e+18,2.178965401423404e+25
1168.120226118483,6.596348987100505e+18,2.179652988079598e+25
1173.120226118483,6.593700596495432e+18,2.180328088048063e+25
1178.120226118483,6.59109602975529e+18,2.1809909227167133e+25
1183.120226118483,6.588534652999089e+18,2.181641709732171e+25
1188.120226118483,6.586015838441864e+18,2.1822806630569175e+25
1193.120226118483,6.583538964443085e+18,2.1829079930257044e+25
1198.120226118483,6.581103415550645e+18,2.183523906401336e+25
1203.120226118483,6.578708582540133e+18,2.184128606429758e+25
1208.120226118483,6.576353862449748e+18,2.1847222928944857e+25
1213.120226118483,6.574038658610948e+18,2.1853051621703503e+25
1218.120226118483,6.571762380674955e+18,2.1858774072766004e+25
1223.120226118483,6.569524444635206e+18,2.1864392179293234e+25
1228.120226118483,6.567324272845947e+18,2.186990780593224e+25
1233.120226118483,6.565161294037041e+18,2.187532278532722e+25
1238.120226118483,6.563034943325202e+18,2.18806389186243e+25
1243.120226118483,6.560944662221604e+18,2.1885857975969547e+25
1248.120226118483,6.558889898636202e+18,2.189098169700069e+25
1253.120226118483,6.556870106878722e+18,2.189601179133232e+25
1258.120226118483,6.554884747656526e+18,2.1900949939034743e+25
1263.120226118483,6.552933288069458e+18,2.1905797791106595e+25
1268.120226118483,6.551015201601686e+18,2.191055696994107e+25
1273.120226118483,6.549129968110812e+18,2.191522906978577e+25
1278.120226118483,6.547277073814314e+18,2.1919815657196717e+25
1283.120226118483,6.545456011273238e+18,2.1924318271485713e+25
1288.120226118483,6.543666279373627e+18,2.1928738425162125e+25
1293.120226118483,6.541907383305343e+18,2.193307760436804e+25
1298.120226118483,6.540178834538812e+18,2.1937337269307865e+25
1303.120226118483,6.538480150799452e+18,2.1941518854671746e+25
1308.120226118483,6.536810856040039e+18,2.1945623770052974e+25
1313.120226118483,6.53517048041118e+18,2.1949653400359704e+25
1318.120226118483,6.53355856022979e+18,2.195360910622083e+25
1323.120226118483,6.531974637945774e+18,2.1957492224385944e+25
1328.120226118483,6.530418262107061e+18,2.196130406811968e+25
1333.120226118483,6.528888987322964e+18,2.196504592759037e+25
1338.120226118483,6.527386374226007e+18,2.1968719070253175e+25
1343.120226118483,6.525909989432255e+18,2.1972324741227503e+25
1348.120226118483,6.524459405500321e+18,2.1975864163668894e+25
1353.120226118483,6.523034200889087e+18,2.197933853913577e+25
1358.120226118483,6.52163395991405e+18,2.198274904795043e+25
1363.120226118483,6.520258272702682e+18,2.198609684955486e+25
1368.120226118483,6.518906735148622e+18,2.1989383082861216e+25
1373.120226118483,6.517578948864876e+18,2.199260886659719e+25
1378.120226118483,6.516274521136025e+18,2.199577529964592e+25
1383.120226118483,6.514993064869661e+18,2.199888346138126e+25
1388.120226118483,6.51373419854679e+18,2.2001934411997395e+25
1393.120226118483,6.512497546171756e+18,2.2004929192833952e+25
1398.120226118483,6.511282737221203e+18,2.2007868826695853e+25
1403.120226118483,6.510089406592581e+18,2.201075431816847e+25
1408.120226118483,6.508917194551918e+18,2.2013586653927753e+25
1413.120226118483,6.507765746681182e+18,2.2016366803045725e+25
1418.120226118483,6.50663471382508e+18,2.2019095717291203e+25
1423.120226118483,6.505523752037429e+18,2.2021774331425854e+25
1428.120226118483,6.50443252252715e+18,2.2024403563495594e+25
1433.120226118483,6.503360691603948e+18,2.20269843151175e+25
1438.120226118483,6.502307930623639e+18,2.2029517471762227e+25
1443.120226118483,6.501273915933242e+18,2.203200390303185e+25
1448.120226118483,6.500258328815905e+18,2.203444446293351e+25
1453.120226118483,6.499260855435568e+18,2.2036839990148563e+25
1458.120226118483,6.49828118678157e+18,2.2039191308297504e+25
1463.120226118483,6.497319018613121e+18,2.2041499226200737e+25
1468.120226118483,6.496374051403688e+18,2.2043764538135115e+25
1473.120226118483,6.495445990285366e+18,2.204598802408634e+25
1478.120226118483,6.494534544993278e+18,2.2048170449997284e+25
1483.120226118483,6.49363942980999e+18,2.205031256801249e+25
1488.120226118483,6.492760363509915e+18,2.2052415116718406e+25
1493.120226118483,6.491897069303954e+18,2.2054478821380123e+25
1498.120226118483,6.491049274784058e+18,2.2056504394173793e+25
1500.0,6.49021545311447e+18,2.2057253614297383e+25
